RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0651890482398957,0.1462809274485541,115.0,0.9829059829059827,117.0,0.9831932773109244,119.0,1.043859649122807,0.1146907216494845,1.2782608695652171,115.0,1.0087719298245614,114.0,1.0178571428571428,112.0,0.9824561403508772,158.0,-0.101085729498514,0.5183182666500018,56.0,102.0,0.3029192840177114,-0.5600988611512321,0.3167679445740726,-2.0804604477259856,0.4811308450948028,0.22,0.12,0.31,0.365,0.545,2
0.0677966101694915,0.2404682802442038,80.0,0.5,160.0,1.322314049586777,121.0,0.983739837398374,0.1121134020618556,1.7058823529411764,85.0,0.551948051948052,154.0,1.5247524752475248,101.0,0.7426470588235294,169.0,-0.228654281435151,0.339028806163092,68.0,101.0,0.5454697028001488,-0.1820906848487231,0.495105957147577,-1.2407027704507745,-0.1055031428063589,0.37,0.27,0.405,0.45,0.71,2
0.0560625814863103,0.0819300219488352,158.0,1.5192307692307692,104.0,0.611764705882353,170.0,1.452991452991453,0.1894329896907216,2.0297029702970297,101.0,0.5738636363636364,176.0,1.5714285714285714,112.0,0.6021505376344086,220.0,-0.0747887329055899,0.2390222238803477,77.0,143.0,0.3140115996722597,-0.3658444996570303,0.2971546311319821,-0.725769880971201,-0.1786524026236029,0.185,0.32,0.355,0.385,0.555,2
0.0664928292046936,0.2238915135561943,84.0,0.5419354838709678,155.0,1.2916666666666667,120.0,1.0256410256410255,0.125,1.3135593220338984,118.0,0.9833333333333332,120.0,1.411764705882353,85.0,0.5555555555555556,163.0,-0.2637996793251522,0.5492891152667742,55.0,108.0,0.4951232400561881,0.1662206310284998,0.2750233184992764,-0.2144323965087579,0.2474982964693077,0.555,0.46,0.6,0.75,0.67,2
0.0586701434159061,0.1521587962805747,107.0,0.981651376146789,109.0,1.0186915887850467,107.0,1.0,0.0618556701030927,0.9906542056074766,107.0,0.981651376146789,109.0,0.956140350877193,114.0,1.027027027027027,165.0,-1.2309843821556352,0.4811591718069126,91.0,74.0,0.0,-1.6579986573092884,0.5751279287696455,-1.979231825792757,-0.8068991286087366,0.49,0.52,0.55,0.595,0.905,0
0.1095176010430247,0.1682143674162892,134.0,1.0634920634920637,126.0,0.8181818181818182,154.0,0.9746835443037974,0.1623711340206185,0.6594982078853047,279.0,2.082089552238806,134.0,1.0634920634920637,126.0,0.875,174.0,-0.1666494915582923,0.1516260905748958,46.0,128.0,0.4019027003626838,-0.8171867881797416,0.1490828800160841,-0.1340263473463016,0.0593531321241911,0.46,0.275,0.5,0.625,0.57,2
0.1003911342894393,0.1427965398306803,144.0,1.0285714285714285,140.0,1.0071942446043165,139.0,0.9788732394366196,0.1056701030927835,1.0218978102189782,137.0,0.9785714285714284,140.0,1.0071942446043165,139.0,0.9586206896551724,198.0,-0.3261925542093598,0.1820386326533657,100.0,98.0,0.2785009541807039,-0.4215339247084745,0.402178095539471,-0.5941534675323424,0.0923873048317188,0.34,0.47,0.505,0.585,0.535,0
0.1108213820078226,0.2027309849671839,117.0,1.017391304347826,115.0,0.9663865546218487,119.0,1.0,0.1056701030927835,1.2173913043478262,115.0,1.4935064935064934,77.0,0.5099337748344371,151.0,1.935897435897436,164.0,-0.2760544772602562,0.3914092021486729,66.0,98.0,0.5807824975865103,-0.268862292916138,0.5534602766421375,-1.5051455586760412,-0.132838423586868,0.375,0.275,0.41,0.45,0.69,2
0.119947848761408,0.2675056170724371,98.0,0.6363636363636364,154.0,1.4,110.0,0.6918238993710691,0.1288659793814432,1.462962962962963,108.0,0.72,150.0,1.530612244897959,98.0,0.6012269938650306,187.0,-0.1001974592004004,0.4571919618032845,77.0,110.0,0.5591859759128556,0.7423947643625038,0.3546018859808079,0.4051097378310517,0.4051097378310517,0.605,0.62,0.66,0.675,0.675,2
0.1147327249022164,0.2439452677670153,103.0,0.6242424242424243,165.0,1.75531914893617,94.0,0.5136612021857924,0.1701030927835051,1.3286713286713288,143.0,1.0,143.0,0.9407894736842104,152.0,0.9806451612903224,202.0,-0.0455795306500875,0.4395444878913192,69.0,133.0,0.5138053807780368,0.4701070248879729,0.3222874418982653,0.7041451781366274,0.7041451781366274,0.505,0.485,0.555,0.57,0.57,2
0.2099087353324641,0.3577199033513473,110.0,0.6547619047619048,168.0,1.4867256637168142,113.0,0.6686390532544378,0.1533505154639175,1.6857142857142855,105.0,0.75,140.0,1.4,100.0,0.5524861878453039,212.0,-0.059141666188093,0.4038222673588723,89.0,123.0,0.5288634151768716,0.7602599561914838,0.2949388137491068,-0.0365591090611385,-0.0125806100710725,0.6,0.64,0.645,0.8,0.78,2
0.0990873533246414,0.175374147640069,123.0,0.8541666666666666,144.0,0.8275862068965517,174.0,1.183673469387755,0.1082474226804123,1.0597014925373134,134.0,1.887323943661972,71.0,0.4329268292682927,164.0,1.3898305084745763,152.0,-0.1704553675668869,0.0675174626297018,53.0,99.0,0.3089872350455891,-0.120057494326686,0.1064161533504915,-0.6172550092443406,0.0041950537373648,0.295,0.315,0.35,0.4,0.62,2
0.1277705345501955,0.1392188204016136,168.0,1.030674846625767,163.0,1.1164383561643836,146.0,0.9733333333333334,0.1301546391752577,1.347457627118644,118.0,0.6519337016574586,181.0,1.0773809523809523,168.0,0.9940828402366864,223.0,-0.332395421211586,0.095781636251553,112.0,111.0,0.282149772060638,-0.5584450442297642,0.3511410837716083,-0.4958191800434075,-0.3259224183202058,0.375,0.48,0.505,0.525,0.83,0
0.0938722294654498,0.1427965398306803,139.0,1.037313432835821,134.0,1.0387596899224807,129.0,0.9923076923076924,0.0979381443298969,1.0387596899224807,129.0,0.9699248120300752,133.0,0.9708029197080292,137.0,1.0148148148148148,190.0,-0.177696503532042,0.2257833472786518,97.0,93.0,0.3221378059728977,-0.3904361387429498,0.4338269599148453,-0.6166126433168609,0.0334131079612706,0.355,0.47,0.515,0.54,0.735,0
0.1760104302477184,0.3471558736189755,100.0,0.4385964912280701,228.0,1.3652694610778444,167.0,0.9382022471910112,0.2229381443298969,1.9411764705882355,119.0,0.5242290748898678,227.0,1.3352941176470587,170.0,1.069182389937107,234.0,-0.2071095119617792,0.4262809250236319,73.0,161.0,0.6828301243968182,-0.4326103425039614,0.7593399025468728,-0.6188926832154752,-0.5168372843610738,0.29,0.255,0.315,0.385,0.36,2
0.1160365058670143,0.1390163079811003,159.0,0.9875776397515528,161.0,1.0254777070063694,157.0,1.0397350993377483,0.134020618556701,1.0188679245283019,159.0,1.0324675324675323,154.0,0.9685534591194968,159.0,0.9754601226993864,231.0,-0.2954457607187105,0.0734479898932694,118.0,113.0,0.2949743661205752,-0.4910248617977597,0.33844114675797,-0.4112726957841786,-0.2842830965168729,0.385,0.49,0.51,0.53,0.815,0
0.0273794002607561,0.0486551032875252,166.0,1.2116788321167884,137.0,1.0148148148148148,135.0,1.3775510204081634,0.1984536082474226,1.1910112359550562,178.0,1.8541666666666667,96.0,0.5748502994011976,167.0,1.2748091603053435,214.0,-0.3130703806252458,0.2540774588134369,66.0,148.0,0.471685372057976,-0.3088367334650098,0.3380949680286552,-0.0027493661416742,0.1121933385952796,0.285,0.215,0.31,0.36,0.37,2
0.2073011734028683,0.1511060817304483,217.0,1.009302325581395,215.0,0.9953703703703703,216.0,1.981651376146789,0.0682989690721649,0.9823008849557522,113.0,1.036697247706422,109.0,0.9646017699115044,113.0,1.0660377358490567,153.0,-0.4480498555685356,0.4453756379826046,76.0,77.0,0.2132115481723893,-0.7719561661528535,0.632536826023937,-1.3777977993055726,0.0091206462929744,0.29,0.46,0.505,0.55,0.855,0
0.105606258148631,0.1401251759903105,150.0,0.9146341463414634,164.0,0.9479768786127168,173.0,1.005813953488372,0.2512886597938144,1.4055555555555554,180.0,1.0344827586206895,174.0,1.0807453416149069,161.0,2.037974683544304,243.0,-0.0813618873107883,0.1882717305832415,66.0,177.0,0.3251728700675063,-0.1908306237886968,0.4650434863498488,-0.2322778134491308,-0.1276783427257898,0.185,0.235,0.27,0.315,0.44,2
0.0534550195567144,0.1356411009725468,112.0,0.9655172413793104,116.0,1.0841121495327102,107.0,0.9727272727272728,0.0824742268041237,1.2448979591836735,98.0,0.8235294117647058,119.0,0.5458715596330275,218.0,2.0,155.0,-0.0734672807706797,0.8968992951611136,70.0,85.0,0.7295194850346143,-0.2267303001768454,0.9196562615215588,-1.6359381794227406,-0.5395289344276963,0.425,0.395,0.465,0.67,0.795,2
0.1342894393741851,0.3086796170149385,93.0,0.3522727272727273,264.0,1.660377358490566,159.0,1.0192307692307692,0.0786082474226804,1.5256410256410255,78.0,0.2857142857142857,273.0,1.832214765100671,149.0,0.9675324675324676,145.0,-0.0286920909401475,0.7760978601625336,62.0,83.0,0.3169812101274597,-0.0646048165230794,0.4815079557350959,-2.008078168144523,0.6327428257455583,0.32,0.35,0.435,0.54,0.77,2
0.0182529335071707,0.0551424138185439,144.0,1.309090909090909,110.0,0.9482758620689656,116.0,1.008695652173913,0.1211340206185567,1.3333333333333333,114.0,1.008849557522124,113.0,1.0089285714285714,112.0,0.991150442477876,162.0,-0.2199207053120861,0.42433677620299,56.0,106.0,0.7059286455476187,-0.2409618909337704,0.6267057351398948,-0.8527502533394294,-0.3017496054784283,0.33,0.25,0.355,0.4,0.455,2
0.0977835723598435,0.1531851769876743,135.0,1.0305343511450382,131.0,1.0396825396825398,126.0,1.0,0.1559278350515464,1.287769784172662,139.0,1.1031746031746033,126.0,1.008,125.0,0.8741258741258742,180.0,-0.1940698498905367,0.4420124465835142,55.0,125.0,0.5750225702004972,-0.4753770334591769,0.599934749257433,-0.6331055812413844,-0.1110750731878987,0.285,0.23,0.31,0.355,0.485,2
0.0691003911342894,0.1515075088753647,115.0,1.2637362637362637,91.0,1.1973684210526316,76.0,0.4086021505376344,0.1224226804123711,1.3660714285714286,112.0,1.5555555555555556,72.0,0.4363636363636363,165.0,2.0121951219512195,166.0,-0.0658058361371464,0.5029405114017098,59.0,107.0,0.5122612652173215,0.2566477324745075,0.3216334509012687,0.0314632802181133,0.7810415984650034,0.555,0.475,0.615,0.76,0.635,2
0.0325945241199478,0.0332443035199455,203.0,1.301282051282051,156.0,1.1386861313868613,137.0,0.8896103896103896,0.1134020618556701,0.776595744680851,188.0,1.197452229299363,157.0,1.236220472440945,127.0,1.0495867768595042,172.0,-0.1161659943050137,0.3077858441398863,70.0,102.0,0.5156343966410548,-0.096641676554568,0.4201682546981145,0.2194369660194475,0.378264297872972,0.38,0.295,0.42,0.475,0.485,2
0.1538461538461538,0.2413569395862622,124.0,1.0333333333333334,120.0,1.1764705882352942,102.0,0.6938775510204082,0.1185567010309278,1.1538461538461535,130.0,1.1206896551724137,116.0,1.1153846153846154,104.0,0.697986577181208,179.0,-0.2330315905986812,0.414054734843365,74.0,105.0,0.4755091892189755,0.5031691064412336,0.2168262219227029,-0.1561091526877323,0.497798570238629,0.625,0.655,0.66,0.81,0.675,2
0.1603650586701434,0.1551086916089213,179.0,1.0170454545454546,176.0,1.011494252873563,174.0,0.9830508474576272,0.1469072164948453,0.9717514124293786,177.0,1.0,177.0,0.9833333333333332,180.0,0.9523809523809524,238.0,-0.1764976339031171,0.1888856500193945,118.0,120.0,0.2772899526590979,-0.4855201588289149,0.626656336834409,-0.4272615918744968,-0.0249148915627416,0.385,0.475,0.5,0.52,0.685,0
0.1747066492829204,0.1821514535504151,168.0,1.05,160.0,1.0256410256410255,156.0,0.9873417721518988,0.1301546391752577,1.0192307692307692,156.0,1.0,156.0,0.9397590361445785,166.0,1.006060606060606,221.0,-0.2499736450201759,0.1012067113433971,110.0,111.0,0.3077109911073099,-0.4571022577327217,0.39241434086111,-0.4254529291921689,-0.2166022335811325,0.38,0.48,0.5,0.525,0.825,0
0.0951760104302477,0.1517675378020717,134.0,0.950354609929078,141.0,0.94,150.0,0.9615384615384616,0.0940721649484536,1.031496062992126,127.0,0.9071428571428573,140.0,0.8805031446540881,159.0,1.0324675324675323,187.0,-0.3282752777974564,0.1639081968245211,96.0,91.0,0.2922258864108338,-0.5018482300614096,0.4457574645988629,-0.4980649031775244,-0.2154501681015263,0.36,0.46,0.515,0.545,0.745,0
0.0625814863102998,0.2624513785139142,72.0,0.4444444444444444,162.0,1.35,120.0,1.0084033613445378,0.125,1.3247863247863247,117.0,0.9831932773109244,119.0,1.469135802469136,81.0,0.5159235668789809,164.0,-0.1973398193106118,0.4978346626538328,56.0,108.0,0.4921422251318893,0.1595289056919475,0.2812879562635236,-0.1632517768413015,0.2111026664233562,0.555,0.47,0.605,0.765,0.68,2
0.1016949152542373,0.138735344803091,148.0,1.0136986301369864,146.0,0.9668874172185432,151.0,1.0633802816901408,0.1030927835051546,0.971830985915493,142.0,1.0142857142857142,140.0,1.0144927536231885,138.0,1.022222222222222,188.0,-0.6519105476021558,0.1759531744419936,92.0,96.0,0.1562477579153893,-0.9260981344157916,0.3629905391029313,-0.819581116283449,-0.5394874999026757,0.325,0.44,0.495,0.52,0.735,0
0.059973924380704,0.1326947437956682,119.0,1.072072072072072,111.0,0.9823008849557522,113.0,1.018018018018018,0.0734536082474226,0.515695067264574,223.0,0.9529914529914528,234.0,2.108108108108108,111.0,1.018348623853211,159.0,-0.3772535257745598,0.7698921696718292,79.0,80.0,0.7304615743378884,-0.6370249020304851,0.838062405777791,-1.082892037580352,-0.2754262268419476,0.45,0.41,0.5,0.55,0.845,2
0.0508474576271186,0.13206338154348,112.0,1.0,112.0,1.018181818181818,110.0,0.990990990990991,0.0695876288659793,1.0275229357798166,109.0,1.0186915887850467,107.0,0.9907407407407408,108.0,1.0093457943925233,155.0,-0.3511234123153606,0.7357650227597268,77.0,78.0,0.5346712899052622,-0.5900725839264093,0.8787915858819638,-0.9881434222349216,-0.2637018618657516,0.445,0.415,0.5,0.55,0.84,2
0.2398956975228161,0.3479960606332855,124.0,0.5610859728506787,221.0,1.8888888888888888,117.0,0.5109170305676856,0.2512886597938144,1.7692307692307692,143.0,0.4814814814814814,297.0,2.076923076923077,143.0,0.6441441441441441,262.0,-0.2109536643331883,0.4986535446748162,85.0,177.0,0.7495736492639661,-0.349628150638074,0.7885175698592815,-0.6154315004885237,-0.6154315004885237,0.3,0.26,0.325,0.37,0.37,2
0.135593220338983,0.1338422476283232,179.0,0.9728260869565216,184.0,1.0760233918128654,171.0,1.0301204819277108,0.1456185567010309,1.06875,160.0,0.975609756097561,164.0,0.993939393939394,165.0,0.9821428571428572,245.0,-0.187783934308661,0.1835433086069792,126.0,119.0,0.273576963550505,-0.429205059500375,0.582575877938462,-0.3746294887765811,-0.1386542485460559,0.335,0.49,0.515,0.54,0.695,0
0.0417209908735332,0.1873192705035115,81.0,0.6428571428571429,126.0,0.8873239436619719,142.0,2.4482758620689653,0.1069587628865979,0.94,150.0,0.9493670886075948,158.0,1.196969696969697,132.0,0.8627450980392157,160.0,-0.2923018731169798,0.204202044599702,62.0,98.0,0.2661268537799074,-0.331421454592846,0.124530049059689,-1.3387417552199756,0.0480540229497673,0.205,0.3,0.35,0.395,0.62,2
0.1838331160365058,0.3079993036430277,114.0,0.5277777777777778,216.0,1.8782608695652168,115.0,0.5897435897435898,0.220360824742268,1.3391812865497077,171.0,1.0301204819277108,166.0,1.0849673202614378,153.0,0.95625,244.0,-0.0556022610880553,0.5055204351249795,84.0,160.0,0.7780168412010982,-0.249842922502888,0.8617883212012164,-0.6135846276279007,-0.4736021249969876,0.315,0.28,0.345,0.415,0.595,2
0.0560625814863103,0.1392188204016136,112.0,0.5022421524663677,223.0,2.1650485436893203,103.0,0.8306451612903226,0.0721649484536082,1.0,114.0,1.027027027027027,111.0,1.0,111.0,0.9823008849557522,154.0,0.1518305157174485,0.4218099952294447,75.0,79.0,0.3602169114544874,-0.2400934678296127,0.8179670336320733,-0.7450443830600078,0.7973096113255145,0.29,0.445,0.49,0.535,0.82,0
0.1069100391134289,0.3203238836527288,79.0,0.395,200.0,1.4285714285714286,140.0,0.9929078014184396,0.1095360824742268,1.0214285714285714,140.0,1.0218978102189782,137.0,0.958041958041958,143.0,0.959731543624161,201.0,-0.248979523980646,0.1991000586756955,101.0,100.0,0.3024191411332615,-0.3531717736700309,0.4328656159805971,-0.5425740140119372,-0.2284008331681873,0.34,0.465,0.5,0.58,0.795,0
0.0586701434159061,0.1561533590325297,105.0,0.4772727272727273,220.0,1.0,220.0,1.0232558139534884,0.2100515463917525,0.9866071428571429,224.0,2.093457943925233,107.0,1.019047619047619,105.0,0.9545454545454546,308.0,-0.3721310035633444,0.5676851471390931,154.0,154.0,0.2278865649468196,-0.4789338577937252,0.8665674880873715,-0.7055949445045357,-0.7055949445045357,0.1,0.12,0.145,0.17,0.17,0
0.1994784876140808,0.3582697552567407,106.0,0.4362139917695473,243.0,1.9918032786885247,122.0,0.4621212121212121,0.229381443298969,1.950413223140496,121.0,0.4782608695652174,253.0,2.1623931623931623,117.0,0.5518867924528302,249.0,-0.2253754546145865,0.421869409837258,84.0,165.0,0.627703526589821,-0.4292949140390621,0.7129525908721626,-0.6413666078731922,-0.4673014226099508,0.31,0.275,0.34,0.39,0.6,2
0.0651890482398957,0.1536263932375852,111.0,1.009090909090909,110.0,1.0,110.0,0.9821428571428572,0.0721649484536082,1.0555555555555556,108.0,0.972972972972973,111.0,1.15625,96.0,0.7559055118110236,153.0,-0.2463967163916336,0.8637902223769827,74.0,79.0,0.5329298121361932,-0.4534269544676962,0.8289243015234798,-1.127038437240936,2.1923750195322227,0.41,0.385,0.455,0.55,0.485,2
0.0573663624511082,0.1427965398306803,111.0,1.009090909090909,110.0,1.0091743119266054,109.0,0.4823008849557522,0.0902061855670103,0.5688888888888889,225.0,1.0180995475113122,221.0,0.9910313901345292,223.0,1.9910714285714288,161.0,-0.1691290830107561,0.8919912315225925,72.0,89.0,0.7934690236805481,-0.4152881899682529,0.9214163999580616,-1.6106101367329515,2.4030502368940163,0.42,0.385,0.455,0.65,0.475,2
0.0221642764015645,0.0503262530486463,156.0,1.3448275862068966,116.0,0.9830508474576272,118.0,1.4936708860759491,0.1649484536082474,1.537190082644628,121.0,0.9918032786885246,122.0,1.605263157894737,76.0,0.4662576687116564,183.0,-0.030453210770619,0.3914781313690686,53.0,130.0,0.5374596875783498,0.3962145616813099,0.3291006337472083,-1.7374621263393242,0.0003287812696841,0.135,0.225,0.245,0.295,0.42,2
0.1447196870925684,0.1362633130471671,184.0,1.010989010989011,182.0,0.978494623655914,186.0,1.0163934426229508,0.1533505154639175,1.0172413793103448,174.0,1.0807453416149069,161.0,0.9877300613496932,163.0,0.9588235294117649,246.0,-0.1469704539785672,0.1964092813321157,123.0,123.0,0.2794683800943039,-0.4773581401603323,0.6389123657110195,-0.4397499251641314,-0.0916468412393436,0.395,0.48,0.5,0.52,0.67,0
0.0312907431551499,0.0369108746553979,193.0,1.4732824427480915,131.0,0.7987804878048781,164.0,1.9069767441860463,0.2512886597938144,1.7816901408450705,142.0,0.9161290322580644,155.0,1.7816091954022988,87.0,0.5272727272727272,243.0,-0.3448203111001888,0.2769435176680405,66.0,177.0,0.2711802724138101,-0.2996894020767919,0.3916536868772532,-0.0597223790333292,-0.0053795380833287,0.145,0.195,0.27,0.32,0.325,2
0.0638852672750977,0.2293685161389632,81.0,0.54,150.0,1.2195121951219512,123.0,1.0423728813559323,0.1288659793814432,1.3504273504273503,117.0,1.0,117.0,1.4444444444444444,81.0,0.525974025974026,167.0,0.3845197365749228,0.7970219462070385,57.0,110.0,0.7540462762703324,1.3748944952665605,0.5948832216650398,1.5499496035333211,1.5499496035333211,0.545,0.565,0.605,0.63,0.63,2
0.1525423728813559,0.1531003717863927,175.0,1.1217948717948718,156.0,0.9873417721518988,158.0,1.0,0.2074742268041237,1.4797297297297298,148.0,0.9487179487179488,156.0,0.9873417721518988,158.0,0.9239766081871345,223.0,-0.1819662326039573,0.2145333273916826,70.0,153.0,0.2925220436448865,-0.3258817113112274,0.3991260231401358,-0.6959216427955054,0.1238965052422099,0.24,0.285,0.315,0.36,0.52,2
0.0990873533246414,0.140033059995815,145.0,1.0507246376811594,138.0,1.0,138.0,0.9928057553956836,0.0992268041237113,0.9574468085106383,141.0,0.986013986013986,143.0,1.0,143.0,1.0141843971631206,194.0,-0.2771998920803478,0.1683100504675033,100.0,94.0,0.2986982344608344,-0.38546374213682,0.4101988675712946,-0.5178185341722428,-0.2210418608462099,0.36,0.485,0.515,0.59,0.765,0
0.0873533246414602,0.2005904690694516,104.0,0.8666666666666667,120.0,1.0714285714285714,112.0,1.4177215189873418,0.0734536082474226,1.0849056603773586,106.0,0.9724770642201837,109.0,0.9478260869565216,115.0,1.0176991150442478,157.0,0.1185333204461798,0.3893486233533799,77.0,80.0,0.3533567289684141,-0.2116288182051049,0.7460710699457372,-0.7884866362106783,0.5061275364890692,0.3,0.455,0.495,0.54,0.79,0
0.1303780964797914,0.1452250524128348,165.0,0.9880239520958084,167.0,1.0569620253164558,158.0,0.9875,0.1288659793814432,1.0,158.0,0.9875,160.0,0.975609756097561,164.0,1.0,222.0,-0.3279547621213555,0.0800632031538322,112.0,110.0,0.2745177338830259,-0.6012598139174955,0.3138450849344943,-0.4325189497196242,-0.3179331345786188,0.34,0.475,0.51,0.53,0.85,0
0.1408083441981747,0.1439479897618742,174.0,0.935483870967742,186.0,1.0,186.0,1.056818181818182,0.1585051546391752,1.052325581395349,172.0,1.0238095238095235,168.0,1.0059880239520955,167.0,0.9823529411764704,252.0,-0.1229527850823248,0.1854870072536266,126.0,126.0,0.3001502274606939,-0.4099199936980158,0.5937958149931719,-0.3603293887600606,-0.0175996467294979,0.335,0.48,0.505,0.525,0.695,0
0.059973924380704,0.1501489173729827,109.0,0.9732142857142856,112.0,1.0275229357798166,109.0,1.0186915887850467,0.0644329896907216,1.0,108.0,0.9818181818181818,110.0,1.0091743119266054,109.0,0.9732142857142856,149.0,0.4145343758858911,0.4069913081404107,74.0,75.0,0.4735133990959482,0.0850315391822249,0.8683140509517326,-0.3117967732165414,0.829100486217557,0.305,0.46,0.505,0.545,0.83,0
0.0977835723598435,0.1321110844692009,150.0,1.0135135135135136,148.0,0.9866666666666668,150.0,1.0344827586206895,0.1159793814432989,1.0068027210884354,147.0,1.0,147.0,1.0575539568345325,139.0,0.9788732394366196,206.0,-0.3056349755188742,0.1868826188631628,103.0,103.0,0.2927285455632386,-0.3774493720099753,0.4016544129476231,-0.5656994017303658,-0.3072089453723508,0.345,0.465,0.505,0.58,0.845,0
0.0534550195567144,0.1356411009725468,112.0,1.0467289719626167,107.0,0.4841628959276018,221.0,2.027522935779817,0.0670103092783505,1.0,110.0,1.0,110.0,0.4954954954954955,222.0,2.22,154.0,-0.1727646101901666,0.3810475678293979,77.0,77.0,0.3431129281318116,-0.422746679708666,0.6297929289973605,-1.0995386805913436,0.1528323027502764,0.33,0.45,0.505,0.55,0.8,0
0.105606258148631,0.1388160307970166,151.0,0.9741935483870968,155.0,0.945121951219512,164.0,1.025,0.1237113402061855,1.2622950819672132,122.0,0.5951219512195122,205.0,1.1714285714285717,175.0,1.0542168674698795,210.0,-0.2517421038373177,0.0883534657354275,103.0,107.0,0.3069978109080389,-0.455827625643071,0.3724337631551309,-0.3863440062104332,-0.213213098815752,0.365,0.47,0.495,0.515,0.81,0
0.1186440677966101,0.1840905228592986,131.0,0.8851351351351351,148.0,0.9866666666666668,150.0,1.0638297872340423,0.125,1.4351851851851851,108.0,0.7012987012987013,154.0,1.5098039215686274,102.0,0.6666666666666666,206.0,-0.1364633191747036,0.323191013324457,98.0,108.0,0.4512804746795343,0.4582811439860423,0.2070527930582656,-0.2069525495223037,-0.161412819321379,0.655,0.695,0.705,0.815,0.85,2
0.0612777053455019,0.1410543460217435,115.0,1.0267857142857142,112.0,1.018181818181818,110.0,0.9565217391304348,0.0721649484536082,1.0961538461538463,104.0,0.9369369369369368,111.0,0.9736842105263158,114.0,1.0363636363636364,156.0,0.1927473810616063,0.4057061446115977,77.0,79.0,0.4240151138764004,-0.1161273556532589,0.745747740935705,-0.8729221774663178,0.4513957637766138,0.32,0.46,0.5,0.54,0.875,0
0.1486310299869621,0.1609006622428255,166.0,0.9822485207100592,169.0,0.9941176470588236,170.0,0.9883720930232558,0.1391752577319587,0.9431818181818182,176.0,1.0057142857142858,175.0,0.9831460674157304,178.0,1.0056497175141244,231.0,-0.3704642028668171,0.1834045870406009,115.0,116.0,0.2203190170630135,-0.6422249623857544,0.5271302209290258,-0.6932049784268715,-0.271597621140971,0.385,0.475,0.5,0.52,0.675,0
0.1421121251629726,0.1587755566672486,163.0,0.9939024390243902,164.0,0.9820359281437124,167.0,0.9597701149425288,0.1237113402061855,0.9871794871794872,156.0,0.9873417721518988,158.0,0.9575757575757576,165.0,1.012269938650307,212.0,-0.3688365734754633,0.3430430270441839,105.0,107.0,0.2487832861159269,-0.4045240744265097,0.6787888122584943,-0.6081933958027981,-0.2145519184936007,0.35,0.435,0.495,0.62,0.545,0
0.1434159061277705,0.146250889624262,174.0,1.0175438596491229,171.0,1.0363636363636364,165.0,0.9482758620689656,0.1391752577319587,0.9940119760479041,167.0,0.8978494623655914,186.0,1.0391061452513966,179.0,1.028735632183908,237.0,-0.1614278751474143,0.2151955256485695,121.0,116.0,0.2820199288609468,-0.4249911725520464,0.691137978881977,-0.2891379524600618,-0.0597906582656369,0.395,0.49,0.51,0.535,0.675,0
0.121251629726206,0.1367252583752943,165.0,1.0,165.0,1.0,165.0,1.0377358490566038,0.1417525773195876,1.030674846625767,163.0,1.01875,160.0,0.9195402298850576,174.0,0.9666666666666668,237.0,-0.1615931730679047,0.1805210532590502,120.0,117.0,0.2871963258865216,-0.4214953967647952,0.5625024872749105,-0.4330287522500071,-0.0672378649870071,0.345,0.48,0.51,0.53,0.7,0
0.1134289439374185,0.1415039444240498,155.0,1.0064935064935066,154.0,1.013157894736842,152.0,0.9743589743589745,0.1275773195876288,1.0064102564102564,156.0,0.975,160.0,0.975609756097561,164.0,0.9879518072289156,216.0,-0.2227869917028609,0.0986989618562085,107.0,109.0,0.3075338434016547,-0.4211128346526604,0.4298115907225926,-0.3356367402816554,-0.1629147436798894,0.375,0.475,0.495,0.515,0.815,0
0.1486310299869621,0.1416957030832752,182.0,0.9430051813471504,193.0,1.048913043478261,184.0,1.0279329608938548,0.152061855670103,1.0414201183431953,169.0,0.9548022598870056,177.0,0.9315789473684212,190.0,1.0106382978723405,248.0,-0.1791106375405755,0.1831403943408789,125.0,123.0,0.2769495595324909,-0.400506136916573,0.5969217202828998,-0.3941388702722692,0.0773066959091094,0.39,0.485,0.505,0.53,0.705,0
0.1069100391134289,0.1388422183564487,152.0,1.0555555555555556,144.0,1.0588235294117647,136.0,0.9855072463768116,0.1146907216494845,1.0,147.0,1.0575539568345325,139.0,1.0,139.0,0.972027972027972,204.0,-0.2299933365836824,0.1865631589532142,102.0,102.0,0.3096964836321165,-0.2962231211803541,0.4421105337607828,-0.4844287150310016,-0.1961300972631655,0.35,0.465,0.5,0.575,0.805,0
0.2020860495436766,0.1446179242672962,220.0,0.9734513274336284,226.0,2.3789473684210525,95.0,0.9134615384615384,0.2087628865979381,2.391304347826087,92.0,0.7022900763358778,131.0,1.190909090909091,110.0,0.9734513274336284,232.0,-0.5255590662241787,0.6994096540974071,78.0,154.0,0.2835267281643318,-0.7891148503890062,0.841034891242506,-1.1316963458485207,-0.937338308357398,0.59,0.745,0.8,0.835,0.985,0
