RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0834088848594741,0.1805121609232342,0.0870786516853932,0.1845310114669565,0.0817438692098092,0.1844696132862422,0.0799273387829246,0.3382873319179051,0.0892696122633002,0.1558221657595527,0.0787992495309568,0.1831234181228269,0.0772025431425976,0.1832773070104826,0.0796380090497737,0.1805481958014042,0.1570048309178744,0.584738573622371,0.0830342486231393,0.285140562248996,0.0889175257731958,0.2728270238385364,0.5613277760479877,0.2633483577720459,0.699665550170132,0.5052344877971241,0.5555555555555556,0.5654761904761905,0.5426829268292682,0.4909090909090909,0.8444444444444444,-3.1727157,-17.506695,0
0.0389845874886672,0.1893928090617486,0.0365168539325842,0.1740776413646147,0.0381471389645776,0.1913774962312312,0.033605812897366,0.3398391086698221,0.0414788097385031,0.1497754140373116,0.0347091932457786,0.1883911897508211,0.0317892824704813,0.1726928931264185,0.0398190045248868,0.1730105132423382,0.0688405797101449,0.814744415040493,0.5174645136229051,0.1405622489959839,0.0412371134020618,0.3575862218156479,0.7329484078557302,0.8238946478584978,0.5608418891134166,0.8208141936338684,0.4358974358974359,0.5535714285714286,0.548780487804878,0.5212121212121213,0.8055555555555555,2.6692324,41.242268,0
0.0825022665457842,0.1792368720260584,0.0870786516853932,0.1794534102788768,0.0853769300635785,0.178181321249944,0.0881017257039055,0.3477425679031882,0.0946798917944093,0.1523316667701421,0.0872420262664165,0.1883671039794,0.0817438692098092,0.1913284217317433,0.0787330316742081,0.1753771861620686,0.1630434782608695,0.558363288107483,0.0908251664637843,0.2891566265060241,0.0940721649484536,0.2432459839438852,0.5382312352400467,0.279119249219973,0.668888715636098,0.5089064211575834,0.4871794871794873,0.5595238095238095,0.5365853658536585,0.4787878787878788,0.8111111111111111,-3.6382742,-15.625446,0
0.0698096101541251,0.1762835714220726,0.0758426966292134,0.179160379557283,0.0744777475022706,0.1859992603306285,0.0717529518619436,0.2105443700262002,0.078449053201082,0.1493549118837938,0.073170731707317,0.1873108863252751,0.0690281562216167,0.1833583004261818,0.0714932126696832,0.1818717769650498,0.1352657004830917,0.6738634119865416,0.097307411144353,0.2449799196787148,0.0786082474226804,0.2957580157746381,0.7383129902194129,0.2087908091875803,0.6560741242455339,0.6585552814288782,0.717948717948718,0.5416666666666667,0.5426829268292682,0.4848484848484849,0.7666666666666667,-22.597095,-11.776412,1
0.0670897552130553,0.1789419072471199,0.0711610486891385,0.1790244458614326,0.069936421435059,0.0563962826514542,0.2742960944595822,0.2918300774378833,0.0703336339044184,0.1424715106133718,0.0703564727954971,0.1888514771481142,0.0653950953678474,0.1805131755541529,0.069683257918552,0.1804491523129682,0.1231884057971014,0.6479787316968492,0.092649044555303,0.2289156626506024,0.0708762886597938,0.2776236317728255,0.7180725733758593,0.1605837270380969,0.6389787834621017,0.6206019741614748,0.4188034188034188,0.5535714285714286,0.548780487804878,0.4909090909090909,0.7722222222222223,-32.768936,-13.707676,1
0.1459655485040797,0.3167690916746663,0.0655430711610486,0.1732729809734906,0.0681198910081744,0.1891838687082663,0.0635785649409627,0.3348117771379267,0.0748422001803426,0.1493856105643227,0.0694183864915572,0.190395361737801,0.0635785649409627,0.1695640797120466,0.0751131221719457,0.186082364022553,0.1268115942028985,0.7143921359818217,0.0865266474747651,0.2289156626506024,0.0747422680412371,0.322814340753625,0.7893843544903049,0.2043367042050291,0.7061543356465192,0.6641526394917323,0.4273504273504274,0.5297619047619048,0.5426829268292682,0.4909090909090909,0.7777777777777778,10.419703,-25.230375,1
0.1323662737987307,0.1897930911270822,0.1292134831460674,0.1783155579896145,0.1280653950953678,0.1734317212937317,0.1362397820163488,0.3367838326649366,0.1857529305680793,0.184895001474832,0.1407129455909943,0.1883374091927167,0.1326067211625794,0.1962258933889722,0.123076923076923,0.178855539120973,0.1920289855072463,0.638135726257036,0.1775602086846524,0.1004016064257028,0.1855670103092783,0.2402581348838691,0.666807409101325,0.3640409926023388,0.7106021161809728,0.6017277856551836,0.2393162393162393,0.244047619047619,0.2560975609756097,0.2606060606060607,0.4111111111111111,9.023379,-1.4942384,1
0.056210335448776,0.1849805395782238,0.0561797752808988,0.1769955095863317,0.0563124432334241,0.1648002811400708,0.067211625794732,0.3371444693100744,0.0631199278629395,0.1421426406270298,0.0628517823639774,0.1757527585962965,0.0663033605812897,0.1940675602594847,0.0624434389140271,0.1818717769650498,0.1050724637681159,0.6327096821457848,0.2342680177721499,0.1927710843373494,0.0631443298969072,0.2957006542007129,0.587973452550919,0.3229349323654029,0.62561809885615,0.6816782807447581,0.4957264957264957,0.5238095238095238,0.5365853658536585,0.4848484848484849,0.7222222222222222,-3.6759808,4.590625,0
0.099728014505893,0.1865139442641797,0.099250936329588,0.1808842314543807,0.0962761126248864,0.1818717769650498,0.0962761126248864,0.3345902026073269,0.1082055906221821,0.1482267353743558,0.1050656660412758,0.1953062694661714,0.0935513169845594,0.1831403124330713,0.0959276018099547,0.1716427964503545,0.1884057971014492,0.651637781577839,0.1824898743158574,0.3293172690763052,0.1082474226804123,0.2692907328606839,0.622025419569019,0.488422154366618,0.666951274499044,0.6185516640150956,0.5811965811965812,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6555555555555557,24.763626,6.2770095,0
0.0380779691749773,0.1799528236876308,0.0402621722846441,0.183238390432796,0.0372388737511353,0.191464704664866,0.0326975476839237,0.3294624449983076,0.042380522993688,0.1497614619772849,0.0356472795497185,0.1825723254373511,0.0354223433242506,0.1838292621396922,0.0380090497737556,0.1818717769650498,0.072463768115942,0.6952436039746337,0.5579759297335468,0.1485943775100401,0.0425257731958762,0.3402740345679755,0.5846889028315645,0.7593880288947437,0.4710532925775548,0.6948487382687837,0.4871794871794873,0.5535714285714286,0.5548780487804877,0.5272727272727273,0.8,3.7838292,43.122486,0
0.070716228467815,0.0209547365617118,0.5374531835205992,0.5118257349855388,0.1625794732061762,0.3491724360498439,0.0608537693006357,0.3324547917124241,0.0757439134355275,0.1482267353743558,0.0712945590994371,0.0228425377131091,0.5031789282470481,0.3812810609067851,0.2280542986425339,0.4522415920931545,0.1316425120772947,0.7318909590042266,0.0855419077962001,0.2409638554216867,0.0760309278350515,0.3277465830230576,0.8011566188802454,0.2266085315376559,0.6913091119564451,0.6903033781835568,0.4358974358974359,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7666666666666667,-27.482918,10.861316,1
0.0951949229374433,0.1970909165865183,0.0870786516853932,0.4099379401580433,0.0054495912806539,0.0427499365184784,0.148047229791099,0.411070363936606,0.078449053201082,0.1528309151831431,0.0703564727954971,0.1661439655483175,0.0808356039963669,0.1793953299100572,0.085972850678733,0.3581014038099874,0.1364734299516908,0.6738660296957356,0.4165308603119417,0.2489959839357429,0.0786082474226804,0.3283282424156277,0.7506242234691097,0.7689452026905284,0.718012242752259,0.759061231727341,0.4957264957264957,0.5178571428571429,0.5426829268292682,0.593939393939394,0.4888888888888889,10.338837,36.839947,0
0.0643699002719855,0.173308502017566,0.0720973782771535,0.1846717049128516,0.067211625794732,0.1862285649620496,0.064486830154405,0.3359702953979195,0.0712353471596032,0.1392607010098754,0.074108818011257,0.3607086336269096,0.0090826521344232,0.0579162628511622,0.1221719457013574,0.2774721535849321,0.1183574879227053,0.6378825213879921,0.2230426340723307,0.2128514056224899,0.0708762886597938,0.3204553431884141,0.6803243442542937,0.4184427764383568,0.6759736384998383,0.5367664794281994,0.4786324786324787,0.5357142857142857,0.5304878048780487,0.5454545454545454,0.7277777777777777,2.4183092,11.585878,0
0.0580235720761559,0.1700868971414272,0.0674157303370786,0.1862270036039757,0.0617620345140781,0.1879776404352977,0.0581289736603088,0.3446942889618049,0.0775473399458972,0.1417163664727586,0.0787992495309568,0.1885951368023337,0.0735694822888283,0.1919028915141572,0.0705882352941176,0.1736707642648148,0.1243961352657004,0.9972142989495522,0.2088586544931008,0.2128514056224899,0.0773195876288659,0.5166092774469992,1.0,0.8211610674646187,0.905740433430336,0.8288880906817294,0.4700854700854701,0.5297619047619048,0.5182926829268292,0.4666666666666667,0.7111111111111111,4.2437434,34.205894,0
0.0679963735267452,0.1762101863767615,0.0739700374531835,0.177765735145311,0.0735694822888283,0.1888894220608885,0.0690281562216167,0.3349489700897679,0.0793507664562669,0.1576256127771216,0.0675422138836773,0.183013133940385,0.0663033605812897,0.1833875325325376,0.0687782805429864,0.1762576608883788,0.1316425120772947,0.7363275213633423,0.0746039630429179,0.2289156626506024,0.0798969072164948,0.3369547358986432,0.806360089520807,0.2056041360919209,0.7221957588373946,0.6885264465916372,0.7008547008547009,0.5297619047619048,0.5304878048780487,0.4787878787878788,0.7555555555555555,-20.789595,-16.721096,1
0.070716228467815,0.1803931339594977,0.0739700374531835,0.1860856502783118,0.0681198910081744,0.1891838687082663,0.0635785649409627,0.2311630101439018,0.0703336339044184,0.0442500534799993,0.275797373358349,0.553097221628912,0.0554041780199818,0.1729836866799944,0.0642533936651583,0.0531789622844389,0.1231884057971014,0.6272718027058093,0.1245334275771927,0.2289156626506024,0.0708762886597938,0.2651281595076299,0.6832678843063856,0.2130802970654221,0.6368686514665239,0.5759010439271712,0.7094017094017094,0.5297619047619048,0.548780487804878,0.503030303030303,0.7388888888888889,-23.722778,-6.8784547,1
0.0679963735267452,0.0556170200150486,0.2780898876404494,0.5224459853616955,0.0617620345140781,0.1747099336823103,0.0663033605812897,0.3394538399590013,0.0730387736699729,0.0358482580368,0.3339587242026266,0.6412068802877633,0.0572207084468664,0.1611731966632689,0.07420814479638,0.1846788350033852,0.1231884057971014,0.6355897705180876,0.0973958414244676,0.2208835341365461,0.0734536082474226,0.2629714811264615,0.6896009720864053,0.1562673515626167,0.6438203850445121,0.6141207055637659,0.4273504273504274,0.5238095238095238,0.5365853658536585,0.4848484848484849,0.7444444444444445,-31.68749,11.611031,1
0.1178603807796917,0.3144174951266827,0.048689138576779,0.1027711071605297,0.1144414168937329,0.3030319765006645,0.0481380563124432,0.2819061099315876,0.0144274120829576,0.0580972387686191,0.0928705440900562,0.2951570200073957,0.036330608537693,0.1094227560491274,0.0941176470588235,0.2793456779148769,0.0507246376811594,0.7093316966843961,0.0626429569504091,0.1646586345381526,0.0141752577319587,0.3611354842580647,0.7649646593408507,0.2387672896625048,0.7765068602845149,0.614856042782181,0.5641025641025642,0.6845238095238095,0.6707317073170732,0.6181818181818183,0.7722222222222223,10.716678,-24.12493,1
0.0652765185856754,0.0521828239191388,0.2855805243445692,0.5550570290825095,0.0572207084468664,0.1623533667384905,0.069936421435059,0.3405730571335667,0.0730387736699729,0.1447967759194875,0.0712945590994371,0.0382715011431925,0.3696639418710263,0.3365027637020374,0.1873303167420814,0.3909976008210424,0.1256038647342995,0.736266382549322,0.0785716351299029,0.2289156626506024,0.0734536082474226,0.3298603786158335,0.8125737077272177,0.1730463149307862,0.7032143473049322,0.6890592929188106,0.6581196581196582,0.5535714285714286,0.5426829268292682,0.4909090909090909,0.788888888888889,-29.494772,12.868797,1
0.0326382592928377,0.1655604979908294,0.0421348314606741,0.1988455925489568,0.0317892824704813,0.0754077211838172,0.1335149863760218,0.5339633376351248,0.0387736699729486,0.1514409741087923,0.0309568480300187,0.1805392282675845,0.0317892824704813,0.1692171630631245,0.0416289592760181,0.2062359506181751,0.0809178743961352,0.6015053673311902,0.6087908426506514,0.1887550200803212,0.0386597938144329,0.3231649608473028,0.620119423072299,0.7049494668789011,0.4841843712522258,0.7276622660916235,0.5384615384615385,0.6071428571428572,0.6036585365853658,0.5696969696969697,0.8333333333333333,4.226386,44.491867,0
0.0825022665457842,0.1805043370649693,0.0861423220973782,0.163339207734691,0.0971843778383288,0.1784434847706892,0.0999091734786557,0.3460196137903144,0.1055004508566276,0.1445631944512348,0.1060037523452157,0.2143797371140487,0.0817438692098092,0.1845430177800435,0.0832579185520362,0.1719723296819259,0.1835748792270531,0.7065756872808499,0.3707840344288961,0.321285140562249,0.1056701030927835,0.325305564201199,0.8012395453105752,0.715218047848969,0.7444852692500431,0.798995511933069,0.4786324786324787,0.5357142857142857,0.5304878048780487,0.5818181818181818,0.4777777777777778,11.3427925,35.62166,0
0.0806890299184043,0.1817874498204099,0.0833333333333333,0.1886408834730055,0.0753860127157129,0.1741263760814944,0.0808356039963669,0.3362246042842594,0.0892696122633002,0.1482267353743558,0.0853658536585365,0.1806567726011659,0.0853769300635785,0.1819454152856504,0.0886877828054298,0.1844066354360315,0.179951690821256,0.6039011629460637,0.0973021236547118,0.3614457831325301,0.0889175257731958,0.2788858010015593,0.5743516872966149,0.3457058719130217,0.7076760116351661,0.5372207177786998,0.6581196581196582,0.6071428571428572,0.5853658536585366,0.5272727272727273,0.8222222222222222,3.8207548,-9.414038,0
0.2774252039891206,0.5318497297940861,0.0655430711610486,0.1746385035524625,0.067211625794732,0.1833041456215977,0.0663033605812897,0.3371366947345109,0.2407574391343552,0.3937378528252769,0.0590994371482176,0.0595692053559086,0.2343324250681198,0.4855378016303445,0.0597285067873303,0.1688014129740502,0.2705314009661835,0.6733529501183746,0.0194832693224083,0.1887550200803212,0.2409793814432989,0.3111432370479008,0.7838119984803288,0.0826697155629704,0.7250807967078865,0.6328759816334579,0.2478632478632479,0.3154761904761905,0.274390243902439,0.2181818181818182,0.4222222222222222,17.538021,-36.53314,1
0.0643699002719855,0.1847752695223644,0.0646067415730337,0.0481760644275582,0.287920072661217,0.2629917584607907,0.1889191643960036,0.516073374969651,0.0712353471596032,0.1425101362829086,0.0712945590994371,0.1918264228997371,0.064486830154405,0.1749284018360316,0.0723981900452488,0.1804776048060098,0.1207729468599033,0.646785308692522,0.0787739220619768,0.2208835341365461,0.0708762886597938,0.275846683541869,0.7078843363077677,0.1589977516080676,0.6310056041910628,0.603445796423429,0.6324786324786326,0.5297619047619048,0.5426829268292682,0.4848484848484849,0.75,-33.05115,-15.008195,1
0.0725294650951949,0.1777131502268356,0.0777153558052434,0.1932715917931851,0.067211625794732,0.1818717769650498,0.067211625794732,0.3360169471399326,0.0757439134355275,0.1493777803265527,0.0703564727954971,0.1903541801216302,0.0681198910081744,0.1805032980387632,0.0687782805429864,0.1776327399949958,0.1316425120772947,0.616810641537559,0.101879830578555,0.2409638554216867,0.0760309278350515,0.2747782569882425,0.6813627802333295,0.1580994628205142,0.6215960829382549,0.6032723111253381,0.7264957264957265,0.5416666666666667,0.548780487804878,0.496969696969697,0.7722222222222223,-33.243786,-13.030235,1
0.1196736174070716,0.2614626418725299,0.0711610486891385,0.3502544862490291,0.0081743869209809,0.0466611149891924,0.1444141689373297,0.3986251308857186,0.0973850315599639,0.1492171694029903,0.0928705440900562,0.3964681690565892,0.0118074477747502,0.0420045762896367,0.1728506787330316,0.3190689735075163,0.1630434782608695,0.6845899881600152,0.2769725625588069,0.2771084337349397,0.0979381443298969,0.3151602778585265,0.7445398481857992,0.5535750462996347,0.7521830211595427,0.7181673632271957,0.4615384615384616,0.4761904761904761,0.5243902439024389,0.5636363636363636,0.4777777777777778,19.353714,33.19183,0
0.0661831368993653,0.1803450541022249,0.0692883895131086,0.0757543312645736,0.2025431425976385,0.414897694976013,0.0608537693006357,0.3259656079076503,0.0748422001803426,0.1493856105643227,0.0694183864915572,0.1859172840780205,0.0663033605812897,0.0598173948761876,0.2552036199095022,0.5008262709036861,0.1159420289855072,0.7530507597927891,0.091495405898179,0.1927710843373494,0.0747422680412371,0.3492102889326149,0.8170805640196105,0.250050443967483,0.7200683373541538,0.7122679829684173,0.5128205128205129,0.5059523809523809,0.5121951219512194,0.4606060606060606,0.7666666666666667,-14.534786,-14.24976,1
0.085222121486854,0.1996750546150059,0.0758426966292134,0.1805020627890535,0.0735694822888283,0.1818717769650498,0.0735694822888283,0.3279736937496763,0.0802524797114517,0.1418384358896635,0.0816135084427767,0.1780408768865547,0.0835603996366939,0.1769961371602388,0.090497737556561,0.1831165735356212,0.1400966183574879,0.5812152584476232,0.095048208726566,0.2570281124497992,0.0798969072164948,0.2732942845457784,0.5515838197940836,0.3035770885815502,0.704084556692226,0.5063536920920542,0.5555555555555556,0.5654761904761905,0.548780487804878,0.4909090909090909,0.8166666666666667,0.07904934,-14.990012,0
