RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0679963735267452,0.1789611338861285,0.0720973782771535,0.1776937265231073,0.0717529518619436,0.1846601212831297,0.069936421435059,0.3405730571335667,0.236248872858431,0.3815385426413801,0.0609756097560975,0.0650458201217509,0.220708446866485,0.4516631409534631,0.0624434389140271,0.1677416537315368,0.2801932367149758,0.6644745209490265,0.0536746411633838,0.2369477911646586,0.2358247422680412,0.2957573634283991,0.7566267515978219,0.181269517483727,0.6602802258165746,0.6397863200594676,0.4017094017094017,0.3392857142857142,0.3109756097560975,0.2484848484848485,0.4333333333333333,-6.8076577,-45.32029,1
0.2973708068902992,0.2654464014751359,0.2003745318352059,0.4014605200212588,0.0608537693006357,0.1679300553746503,0.069936421435059,0.3394225243068914,0.0766456266907123,0.1459852267832357,0.074108818011257,0.1916761940448282,0.067211625794732,0.1805325301451191,0.0714932126696832,0.1818717769650498,0.1219806763285024,0.6548993510637444,0.086857727093965,0.2048192771084337,0.0773195876288659,0.2833499493407947,0.7237097110310395,0.1816935390726269,0.6690877039870914,0.6429231091722261,0.4871794871794873,0.5178571428571429,0.5121951219512194,0.4666666666666667,0.7444444444444445,6.0953655,-34.297134,1
0.0580235720761559,0.1849325231908883,0.0580524344569288,0.1914687509237402,0.0499545867393278,0.1903728267152934,0.0454132606721162,0.342515923566879,0.0694319206492335,0.1531645514011712,0.0609756097560975,0.1860126758708626,0.0581289736603088,0.1966482512793049,0.053393665158371,0.1755346307875954,0.1147342995169082,0.6811013610976531,0.2346505760371927,0.2048192771084337,0.0695876288659793,0.316234650721513,0.6520350752281361,0.3690967563339622,0.6591543299993811,0.672197287043686,0.4700854700854701,0.5178571428571429,0.5304878048780487,0.4848484848484849,0.6944444444444444,-2.1388369,6.613023,0
0.0815956482320943,0.1804964166158616,0.0852059925093633,0.1885724974851547,0.0772025431425976,0.1873036165457249,0.0735694822888283,0.3500334198317213,0.0171325518485121,0.0441211141423326,0.1341463414634146,0.3042929690359864,0.0590372388737511,0.368136580380331,0.0036199095022624,0.0479488355794387,0.0833333333333333,0.6454381069247943,0.3063542000633639,0.2650602409638554,0.0167525773195876,0.4110420823480314,0.7013464855565524,0.486294580289732,0.8876062419570048,0.6810912821984384,0.9829059829059827,0.6845238095238095,0.7378048780487804,0.6969696969696969,0.6833333333333333,3.455645,20.419813,0
0.0716228467815049,0.0381350745886517,0.3820224719101123,0.0988540185406624,0.659400544959128,0.7056035551307156,0.1407811080835604,0.4446062076635325,0.0730387736699729,0.1447967759194875,0.0712945590994371,0.1918264228997371,0.064486830154405,0.1776779254734333,0.0705882352941176,0.1790647189267143,0.1256038647342995,0.6891111185789992,0.0763830882042422,0.2289156626506024,0.0734536082474226,0.2992507387662544,0.7577381359096547,0.1991010719993599,0.678144484938858,0.6511523767164913,0.5982905982905984,0.5119047619047619,0.5426829268292682,0.4848484848484849,0.7833333333333334,-28.98145,11.319154,1
0.0933816863100634,0.2089494471109053,0.0777153558052434,0.1978701424166968,0.064486830154405,0.1400466121938512,0.0971843778383288,0.4965185032988608,0.0504959422903516,0.1571148042226234,0.0393996247654784,0.1133890721147033,0.0908265213442325,0.3618224052199654,0.0217194570135746,0.1235110819354704,0.0555555555555555,0.718510620397404,0.1381451071847881,0.0682730923694779,0.0502577319587628,0.3249085888132079,0.7889040306566911,0.3616121528563827,0.8183181302032058,0.6165203103829323,0.5384615384615385,0.4464285714285714,0.4390243902439024,0.4727272727272728,0.4333333333333333,7.887846,-6.148901,1
0.0679963735267452,0.1748620399152173,0.0749063670411985,0.1764852741325341,0.0753860127157129,0.1887964731192217,0.0708446866485013,0.3405577166958777,0.0793507664562669,0.155179986514157,0.0694183864915572,0.1816195316931304,0.0690281562216167,0.0211437526559976,0.5212669683257919,0.5080084784547526,0.1340579710144927,0.6597667796742851,0.0796654718521123,0.2369477911646586,0.0798969072164948,0.2824775166168984,0.728452591738722,0.1636792656979671,0.6490378792574016,0.6307779550437906,0.6581196581196582,0.5357142857142857,0.5304878048780487,0.4787878787878788,0.7611111111111112,-31.89927,-14.949986,1
0.0670897552130553,0.007298779226267,0.7528089887640449,0.7637861189339367,0.145322434150772,0.3183226691264067,0.0617620345140781,0.3292057928060151,0.0721370604147881,0.1447736005177654,0.0703564727954971,0.1888514771481142,0.0653950953678474,0.0509840720019653,0.2886877828054298,0.239656544083153,0.1195652173913043,0.7302813936117722,0.075284978295083,0.2128514056224899,0.0721649484536082,0.3239044765237456,0.7996888106183347,0.1957054657029676,0.7147031868269879,0.6727318458810375,0.4188034188034188,0.5238095238095238,0.5304878048780487,0.4787878787878788,0.788888888888889,-28.491955,12.234553,1
0.0643699002719855,0.1760573846385793,0.0702247191011236,0.1749213945682629,0.0717529518619436,0.1832567161958841,0.0708446866485013,0.3428898806514821,0.078449053201082,0.1504981307466909,0.0722326454033771,0.187330113874708,0.0681198910081744,0.1805420125957267,0.0723981900452488,0.1750819774892059,0.1316425120772947,0.6712517602357582,0.0657711854821755,0.2329317269076305,0.0786082474226804,0.2941066412054799,0.7081108136860743,0.0790316539980559,0.6582365737155619,0.6542183877649137,0.4700854700854701,0.5119047619047619,0.5365853658536585,0.4787878787878788,0.7611111111111112,-38.999687,-20.712812,1
0.0480507706255666,0.2928163054115585,0.0093632958801498,0.0717648567135893,0.0899182561307901,0.291061366411984,0.036330608537693,0.279624788810754,0.1118124436429215,0.2653455592603819,0.0365853658536585,0.1008099869364503,0.1017257039055404,0.3521011120139565,0.0298642533936651,0.0899483379074706,0.1364734299516908,0.6585231440568189,0.0281251036555614,0.144578313253012,0.1121134020618556,0.3145838023263043,0.6610886022662903,0.1871294631547093,0.717302209474999,0.5535695617661591,0.3076923076923077,0.4285714285714285,0.3963414634146341,0.3333333333333333,0.4888888888888889,8.565317,-25.96107,1
0.0752493200362647,0.1752104882123339,0.0823970037453183,0.183238390432796,0.0781108083560399,0.1818717769650498,0.0781108083560399,0.32734274176762,0.0955816050495942,0.1502427667699195,0.0900562851782364,0.1844652090092028,0.0871934604904632,0.1819454152856504,0.090497737556561,0.1922631222498196,0.1835748792270531,0.5611206791220796,0.0827484921337715,0.3534136546184739,0.095360824742268,0.2418737444676807,0.5055329193320729,0.2708185254164578,0.6752498607166781,0.5178208053528309,0.5726495726495727,0.5892857142857143,0.573170731707317,0.5151515151515152,0.8444444444444444,-4.0642223,-16.20282,0
0.056210335448776,0.1618686518073799,0.0711610486891385,0.0573973059729021,0.2652134423251589,0.546662687751443,0.0544959128065395,0.3264591035291672,0.0703336339044184,0.1518771922227514,0.0628517823639774,0.1757527585962965,0.0663033605812897,0.1833875325325376,0.0687782805429864,0.1878044244503262,0.1123188405797101,0.6704182104629351,0.072497925172242,0.1927710843373494,0.0708762886597938,0.3024438547675188,0.7312288331168133,0.1454704045956429,0.6843023715273584,0.6312250732000303,0.6410256410256411,0.5238095238095238,0.5182926829268292,0.4666666666666667,0.7666666666666667,-31.432707,-18.285069,1
0.0679963735267452,0.1861751570750284,0.0674157303370786,0.1761202408190064,0.0681198910081744,0.1861985181482772,0.0653950953678474,0.3371288136579123,0.0802524797114517,0.1493401644784417,0.075046904315197,0.185859965325304,0.0717529518619436,0.0085510708031816,0.7429864253393665,0.7514990210246782,0.1231884057971014,0.6696628000253594,0.1276506224198997,0.2008032128514056,0.0798969072164948,0.2772854510632229,0.7141522120115437,0.2547895810768733,0.6504766866191148,0.6161148992008016,0.6153846153846154,0.5059523809523809,0.5060975609756097,0.4545454545454546,0.6944444444444444,-17.81678,-7.0438104,1
0.0734360834088848,0.050367214030284,0.3164794007490636,0.1297951153032782,0.4314259763851044,0.3971939215278867,0.178928247048138,0.4976961106274216,0.0775473399458972,0.1505133750109347,0.0712945590994371,0.1888214342156559,0.0663033605812897,0.1763692285976867,0.0733031674208144,0.1764399373843746,0.1316425120772947,0.7606363934351547,0.0837188718388201,0.2369477911646586,0.0773195876288659,0.3420398835254166,0.8301534110821801,0.2318756348109851,0.7298175866544011,0.6972137046620673,0.5128205128205129,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.75,-26.792341,10.70324,1
0.2946509519492293,0.5684844026129384,0.0636704119850187,0.0527792845248326,0.2652134423251589,0.5299059947691837,0.0581289736603088,0.3246650232500701,0.2813345356176736,0.4466582441483042,0.0600375234521576,0.1741595095624548,0.064486830154405,0.1834077020045221,0.0669683257918552,0.0290642069911794,0.3200483091787439,0.7037825046398631,0.068006913965941,0.2289156626506024,0.2809278350515464,0.3283242397841862,0.7536179836712009,0.2049988760486684,0.7225374718329605,0.6810191852057781,0.2136752136752137,0.3035714285714286,0.2682926829268293,0.2121212121212121,0.3944444444444444,16.434015,-36.4321,1
0.0679963735267452,0.0491701893652364,0.3071161048689138,0.2624314866877292,0.1970935513169845,0.4186760186843356,0.0572207084468664,0.3288904615868522,0.2822362488728584,0.2046117261312646,0.197936210131332,0.4184536612096516,0.0563124432334241,0.1635779084587428,0.0714932126696832,0.1876808276277162,0.322463768115942,0.6552708077801005,0.0443334442828604,0.2329317269076305,0.2822164948453608,0.282332976096802,0.7453884609020351,0.1565112666091271,0.6661873447315725,0.6243658583393316,0.188034188034188,0.3035714285714286,0.2682926829268293,0.206060606060606,0.3666666666666666,-11.637272,-50.92878,1
0.0698096101541251,0.1861146369749647,0.0692883895131086,0.1696450208477527,0.0744777475022706,0.1978466662873825,0.064486830154405,0.3262835878821085,0.0730387736699729,0.1555276490711471,0.0628517823639774,0.1814792518254367,0.0626702997275204,0.1762164563596603,0.069683257918552,0.1736168102338922,0.1243961352657004,0.60334728342228,0.0970066513031543,0.2248995983935743,0.0734536082474226,0.2578918119853317,0.6442048846515188,0.1176124542417019,0.6235579865939693,0.6342074360838388,0.452991452991453,0.5416666666666667,0.5365853658536585,0.4848484848484849,0.788888888888889,-37.99919,-16.121922,1
0.1042611060743427,0.1887590291249704,0.1020599250936329,0.1917637118199475,0.0908265213442325,0.1855622326801554,0.0881017257039055,0.3353542047625476,0.0883678990081154,0.1412121320186153,0.0909943714821763,0.1844652090092028,0.0881017257039055,0.1819454152856504,0.0914027149321266,0.1691624727528071,0.1570048309178744,0.6133106235537078,0.2475353884925478,0.285140562248996,0.0889175257731958,0.2437134802736214,0.5288895802255943,0.6055469432867352,0.7042224532884339,0.5917457715034871,0.5641025641025642,0.5595238095238095,0.5426829268292682,0.4909090909090909,0.6777777777777777,27.579937,24.402346,0
0.0344514959202175,0.1798861100100752,0.0365168539325842,0.183238390432796,0.033605812897366,0.1799877605339147,0.0345140781108083,0.339825001608441,0.0414788097385031,0.1497754140373116,0.0347091932457786,0.1924653207091042,0.0299727520435967,0.1725261810154414,0.0380090497737556,0.0807132389137789,0.1545893719806763,0.7144563536222153,0.5656846374278954,0.4257028112449799,0.0412371134020618,0.2582960010633046,0.6304418577195068,0.8343164163566952,0.6644257973376766,0.4642094240027278,0.1111111111111111,0.1607142857142857,0.1402439024390243,0.103030303030303,0.1388888888888889,3.2153106,44.06361,0
0.271078875793291,0.5293633101125269,0.0636704119850187,0.1677872603377968,0.069936421435059,0.0579874573981846,0.2679382379654859,0.6302167702026159,0.2082957619477006,0.338050491490928,0.0628517823639774,0.1690212847673402,0.0708446866485013,0.1891066139431381,0.069683257918552,0.1833140240261256,0.251207729468599,0.7795987790628872,0.0436969937443807,0.2248995983935743,0.2087628865979381,0.3721693714482691,0.860116563255919,0.226173536045507,0.7800381159285249,0.6883836771589087,0.4017094017094017,0.3452380952380952,0.3292682926829268,0.2727272727272727,0.45,16.405756,-35.74362,1
0.0290117860380779,0.1409383523327507,0.0533707865168539,0.0924044741167401,0.1380563124432334,0.1856568597497736,0.1344232515894641,0.3367703483667038,0.0387736699729486,0.0592805006612355,0.1435272045028142,0.190247107919586,0.1335149863760218,0.3763782405896502,0.0407239819004524,0.1894763523779949,0.0628019323671497,0.9418799095714656,0.5086493550919345,0.1285140562248996,0.0386597938144329,0.4683506541700156,0.8673167430949463,0.8878454829263945,0.6939868727876842,0.8893796466585451,0.4444444444444445,0.5476190476190476,0.5548780487804877,0.5272727272727273,0.9055555555555556,1.2631788,39.473724,0
0.0979147778785131,0.1794764290564671,0.1029962546816479,0.183238390432796,0.0980926430517711,0.1954034479204375,0.0881017257039055,0.3372981876725311,0.0946798917944093,0.1462458673170869,0.0928705440900562,0.1857049924012927,0.0890099909173478,0.168233480807051,0.1031674208144796,0.1853572073626496,0.1714975845410628,0.6438315552885213,0.1890711613400628,0.3172690763052209,0.0940721649484536,0.2779856733010866,0.5872028068899969,0.5294427815887663,0.6683339746546267,0.6173928084290855,0.5641025641025642,0.5714285714285714,0.5548780487804877,0.496969696969697,0.6888888888888889,25.10889,10.353143,0
0.1532184950135992,0.3390296399743657,0.0617977528089887,0.1649779639568878,0.069936421435059,0.1876012515912413,0.0663033605812897,0.3316106082616307,0.0730387736699729,0.1530254579919651,0.0647279549718574,0.1772542239735774,0.067211625794732,0.1791386099058029,0.0723981900452488,0.187640765209353,0.1159420289855072,0.7103501852777865,0.082824131520546,0.1967871485943775,0.0734536082474226,0.3111964943196317,0.7723856782457544,0.2140175336133953,0.7161115241511151,0.679739666355174,0.4444444444444445,0.5059523809523809,0.5182926829268292,0.4666666666666667,0.7666666666666667,10.779994,-25.453484,1
0.0725294650951949,0.1817874498204099,0.0749063670411985,0.0239390318384438,0.4959128065395095,0.4905414929764949,0.1607629427792915,0.4711859265999393,0.0757439134355275,0.14597038235548,0.073170731707317,0.1830704526931015,0.0717529518619436,0.1833302298604759,0.07420814479638,0.1846788350033852,0.1292270531400966,0.6639146698135283,0.0785797073741872,0.2329317269076305,0.0760309278350515,0.2857053846845415,0.7190822079202107,0.1869302937761108,0.6615333004672254,0.6357506464099513,0.4017094017094017,0.5416666666666667,0.5365853658536585,0.4848484848484849,0.7777777777777778,-27.965178,-13.082324,1
0.1323662737987307,0.3742770730967706,0.0393258426966292,0.1795740908055235,0.0381471389645776,0.1855731189802001,0.036330608537693,0.3444944389255731,0.0405770964833183,0.1482267353743558,0.0347091932457786,0.0747443788092396,0.1407811080835604,0.1905388536746357,0.1357466063348416,0.4007698355806682,0.1582125603864734,0.6441634786501719,0.7541746468713466,0.4377510040160642,0.0412371134020618,0.7253596356289118,0.5773672615186903,0.8746375993099126,0.5477296201063087,0.3083565424129161,0.1538461538461538,0.125,0.1341463414634146,0.0969696969696969,0.1277777777777777,-1.8437775,38.055252,0
0.0725294650951949,0.1904418241295195,0.0692883895131086,0.1817952587302743,0.0663033605812897,0.0247602125349088,0.4668483197093551,0.3661423403992406,0.0721370604147881,0.1482267353743558,0.0675422138836773,0.1859374517873096,0.064486830154405,0.1834077020045221,0.0669683257918552,0.1748067153482932,0.1219806763285024,0.6810922997842268,0.0857759104210224,0.2208835341365461,0.0721649484536082,0.2978819154619705,0.7486102660337726,0.1874996812533013,0.6956152721349773,0.6400026566148735,0.4188034188034188,0.5357142857142857,0.5365853658536585,0.4909090909090909,0.788888888888889,-26.359709,-13.539489,1
0.0689029918404351,0.1803742918532692,0.0720973782771535,0.1890910912263563,0.064486830154405,0.1893942886145459,0.0599455040871934,0.340756582515846,0.0712353471596032,0.1482267353743558,0.0666041275797373,0.1905224364391281,0.0608537693006357,0.1865244007045988,0.0615384615384615,0.1788627723052513,0.1231884057971014,0.6863498903358765,0.2028768028937148,0.2289156626506024,0.0708762886597938,0.3363813254568545,0.7400082614993169,0.4647349754137397,0.7176205109094688,0.584809421033268,0.4957264957264957,0.5357142857142857,0.5426829268292682,0.5515151515151515,0.8222222222222222,4.5357723,15.818919,0
0.1387126019945603,0.1799365880581371,0.1451310861423221,0.1992915126094185,0.1244323342415985,0.1859324725739039,0.1207992733878292,0.3358594324065326,0.1659152389540126,0.1689455445138985,0.1397748592870544,0.1863925086459972,0.1335149863760218,0.1819454152856504,0.1366515837104072,0.1907918358025092,0.1702898550724637,0.6772296232887383,0.1660567928589857,0.0883534136546184,0.1662371134020618,0.2605367459276281,0.69287581437481,0.3524484585492468,0.7388006421828469,0.6235466953845,0.2735042735042735,0.2559523809523809,0.2682926829268293,0.2545454545454546,0.4333333333333333,9.023717,-1.5406554,1
