RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.5213055303717135,0.2242400835744375,0.4363295880149813,0.3509505656810391,0.2052679382379655,0.4291592475100922,0.0581289736603088,0.3226051377230354,0.0793507664562669,0.1539819601353399,0.0703564727954971,0.1873693591468382,0.0663033605812897,0.180522918681578,0.0705882352941176,0.1763320200417122,0.1352657004830917,0.6500126983337038,0.08215472568528,0.2409638554216867,0.0798969072164948,0.2792509838119407,0.7003053166649287,0.1447703550299152,0.6566416742865866,0.6256099915850645,0.6923076923076924,0.5178571428571429,0.5365853658536585,0.4848484848484849,0.75,1
0.1169537624660018,0.2478339906004567,0.0758426966292134,0.2029438866298192,0.0599455040871934,0.1913060246578013,0.0544959128065395,0.3298301486199575,0.0622182146077547,0.2181618034173034,0.0206378986866791,0.0819202989862821,0.1008174386920981,0.2557478861557591,0.0606334841628959,0.1662229057921523,0.107487922705314,0.5824505547007554,0.3716341065184546,0.2048192771084337,0.0618556701030927,0.263226108635329,0.6344555986747771,0.6359591904411458,0.670705835881494,0.5692043980593874,0.452991452991453,0.5119047619047619,0.5548780487804877,0.593939393939394,0.5055555555555556,0
0.1205802357207615,0.3950763612173598,0.0280898876404494,0.0784138986078353,0.1162579473206176,0.4247275724107187,0.0181653042688465,0.243695139580671,0.1190261496844003,0.3348919401752949,0.0196998123827392,0.0687341245388903,0.1217075386012715,0.443329166283952,0.020814479638009,0.0714104443641921,0.1292270531400966,0.7337239935119728,0.0397928280223491,0.1004016064257028,0.1185567010309278,0.3438282258593149,0.8014147942153566,0.2476649551822559,0.8526820435084397,0.6865272768368026,0.4188034188034188,0.3630952380952381,0.3353658536585366,0.3393939393939394,0.2944444444444444,1
0.5784224841341795,0.4139659391597908,0.24812734082397,0.4782145104282354,0.0608537693006357,0.1653618435027345,0.0717529518619436,0.3394074886461101,0.0775473399458972,0.0194287102225621,0.5121951219512195,0.5016147984349302,0.1589464123524069,0.3432565301874594,0.0642533936651583,0.1604229745182813,0.1316425120772947,0.6831902400153644,0.1025138712500817,0.2369477911646586,0.0773195876288659,0.289887095588738,0.7351443101130264,0.208130625487255,0.674039069562388,0.6694579340442152,0.6410256410256411,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7611111111111112,1
0.0598368087035358,0.1880775965613667,0.0580524344569288,0.1785906574496746,0.0572207084468664,0.1730354745485994,0.0626702997275204,0.3371045090790313,0.0586113615870153,0.1469263181764541,0.0544090056285178,0.1737114356734658,0.0590372388737511,0.1789581724170984,0.0642533936651583,0.188022536490226,0.1014492753623188,0.6844113627060987,0.2397257679141962,0.1927710843373494,0.0592783505154639,0.3232550424181862,0.6603027319005353,0.3696517962858385,0.6621803243777354,0.6970011694770799,0.4957264957264957,0.5357142857142857,0.5426829268292682,0.496969696969697,0.7333333333333334,0
0.056210335448776,0.1899572693179417,0.0533707865168539,0.1753174419903836,0.0544959128065395,0.1672475934786167,0.0635785649409627,0.3456950837117279,0.0586113615870153,0.1383511033207252,0.0609756097560975,0.1844652090092028,0.0590372388737511,0.1789581724170984,0.0642533936651583,0.1760627263023833,0.0966183574879227,0.675904955511205,0.2501721747137545,0.1767068273092369,0.0592783505154639,0.3123121858066016,0.6837615196558462,0.4339928436090148,0.6668972919618282,0.7216676523436371,0.4871794871794873,0.5357142857142857,0.5365853658536585,0.4909090909090909,0.7166666666666667,0
0.3581142339075249,0.1831426164238881,0.3670411985018726,0.6898412855930307,0.0572207084468664,0.1716348485245466,0.0635785649409627,0.3469932559010866,0.0676284941388638,0.1434946616819911,0.0666041275797373,0.1859477471913523,0.0635785649409627,0.1735249991461078,0.0723981900452488,0.1818717769650498,0.1207729468599033,0.6457480401180624,0.1153625159323657,0.2289156626506024,0.0682989690721649,0.2718094797154152,0.7066959854698177,0.2192380889166232,0.6252264051151369,0.6310422990457989,0.4273504273504274,0.5476190476190476,0.5548780487804877,0.503030303030303,0.7944444444444445,1
0.0353581142339075,0.1856605494340546,0.0346441947565543,0.1813053883358403,0.0326975476839237,0.1709608644160414,0.0381471389645776,0.3397710482859662,0.042380522993688,0.1545361669641754,0.0328330206378986,0.1787353992781923,0.0345140781108083,0.1746721283013499,0.0416289592760181,0.1975073525804511,0.0640096618357488,0.6364802284613094,0.4889518627305227,0.1204819277108433,0.0425257731958762,0.2629789890136298,0.5845784384031096,0.7364456567607164,0.4975381039349664,0.6357985319762882,0.4188034188034188,0.5297619047619048,0.5304878048780487,0.503030303030303,0.788888888888889,0
0.0126926563916591,0.0495990630066653,0.149812734082397,0.299192569913266,0.0690281562216167,0.1737765837835275,0.0744777475022706,0.3361326355362624,0.0766456266907123,0.1318070097912109,0.0872420262664165,0.1857500754337324,0.0835603996366939,0.175795209379808,0.0914027149321266,0.1782453175918245,0.1352657004830917,0.6688680891958375,0.3129224319056374,0.2489959839357429,0.0773195876288659,0.3091945953194348,0.7480959940495497,0.610425633833943,0.7288126276533166,0.7036294551048257,0.5128205128205129,0.5416666666666667,0.5426829268292682,0.5757575757575758,0.4944444444444445,0
0.0698096101541251,0.1789988180985857,0.0739700374531835,0.179107072225577,0.072661217075386,0.0576166455492876,0.2761126248864669,0.6345974036708149,0.0748422001803426,0.151751314400393,0.0675422138836773,0.1707875986835649,0.0744777475022706,0.1979188667355466,0.0678733031674208,0.1670305894655923,0.1256038647342995,0.63048554108802,0.1275902403915773,0.2248995983935743,0.0747422680412371,0.3425352687229453,0.7728949029167939,0.1070782655696767,0.6976601790456854,0.6179755827967771,0.5213675213675214,0.5535714285714286,0.5365853658536585,0.4848484848484849,0.6555555555555557,1
0.0616500453309156,0.1731330755113003,0.0692883895131086,0.1789675006645222,0.0681198910081744,0.1763684658109447,0.0717529518619436,0.3428587823492282,0.4319206492335437,0.3262665606118965,0.1810506566604127,0.3752678730518505,0.0608537693006357,0.1761368874856882,0.0678733031674208,0.0543560307113957,0.463768115942029,0.7414073239507751,0.0314847993201276,0.2369477911646586,0.431701030927835,0.3474802789321602,0.8244906116034063,0.2126063789617435,0.7573101700147538,0.6717563803240107,0.2478632478632479,0.2142857142857142,0.1890243902439024,0.1272727272727273,0.25,1
0.0897552130553037,0.1855445883677778,0.0898876404494382,0.1938395088513203,0.0781108083560399,0.1779990765232721,0.0808356039963669,0.3248327221257157,0.096483318304779,0.132903830084794,0.1088180112570356,0.1844652090092028,0.1053587647593097,0.1948677580316339,0.0986425339366515,0.1866792671686358,0.1666666666666666,0.6477981312470343,0.1968728343790576,0.2931726907630522,0.0966494845360824,0.2734097968632107,0.5857866956993549,0.5207660155811867,0.6655047291502657,0.6012864533188264,0.4871794871794873,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6611111111111112,0
0.1396192203082502,0.1885031913523259,0.1376404494382022,0.1813229610821763,0.1335149863760218,0.1857444774068274,0.1298819255222525,0.4896264014601258,0.1397655545536519,0.3382376944062303,0.0290806754221388,0.1675800175010038,0.036330608537693,0.2164372917060449,0.0253393665158371,0.1417893273926512,0.2548309178743961,0.6681024013901823,0.773148399712618,0.4497991967871486,0.1404639175257732,1.0,0.6264118849593521,1.0,0.518105562388365,0.4104052980079668,0.7692307692307693,0.9702380952380952,0.9695121951219512,1.0,0.8833333333333333,0
0.085222121486854,0.1856605494340546,0.0852059925093633,0.2945501338273015,0.0299727520435967,0.0965858264539466,0.0962761126248864,0.3723431035874929,0.0757439134355275,0.1553744830495361,0.0656660412757973,0.1801089838027496,0.0663033605812897,0.1863322754422653,0.0669683257918552,0.1804195142993832,0.1328502415458937,0.6203328990994799,0.0876876218464977,0.2449799196787148,0.0760309278350515,0.2920511824064411,0.6031749824120294,0.3069434945110686,0.7156805757482451,0.5459711215419275,0.5299145299145299,0.5654761904761905,0.5426829268292682,0.4909090909090909,0.8444444444444444,0
0.0679963735267452,0.173531632222904,0.0758426966292134,0.1904049628330739,0.067211625794732,0.187721450359623,0.0635785649409627,0.3394784844950809,0.0730387736699729,0.1459246454699622,0.0703564727954971,0.1903541801216302,0.064486830154405,0.3356264640653747,0.0126696832579185,0.0636226200203,0.1256038647342995,0.5760204430088777,0.1687561361417184,0.2289156626506024,0.0734536082474226,0.2522928089662918,0.5851494803913283,0.337292179993628,0.6477920160804066,0.5320071856664054,0.4786324786324787,0.4702380952380953,0.5426829268292682,0.5393939393939393,0.7388888888888889,0
0.0716228467815049,0.1790355106212413,0.0758426966292134,0.1846337363173534,0.0708446866485013,0.1861108139351036,0.0681198910081744,0.3394379691012994,0.0775473399458972,0.1471059810787958,0.074108818011257,0.1916761940448282,0.067211625794732,0.1777632752696776,0.0733031674208144,0.1751257826471145,0.1243961352657004,0.7681561340683374,0.0941671416955514,0.2128514056224899,0.0773195876288659,0.3519184891897913,0.8459832239095127,0.2744704681589022,0.7326604774996355,0.7267126494766207,0.4102564102564102,0.5178571428571429,0.5182926829268292,0.4666666666666667,0.7666666666666667,1
0.0897552130553037,0.1793555035513771,0.0945692883895131,0.1772864913207008,0.0944595821980018,0.1818717769650498,0.0944595821980018,0.3354682708185892,0.1045987376014427,0.1463649358888353,0.1031894934333958,0.1788268324121978,0.1044504995458674,0.1949407656177694,0.0977375565610859,0.1943942813875643,0.179951690821256,0.6646129391817354,0.2256591554039948,0.3132530120481928,0.104381443298969,0.2841503867555372,0.5994814816007622,0.6013031480102558,0.7176825438631351,0.6411285691489128,0.5555555555555556,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6722222222222222,0
0.0652765185856754,0.1817874498204099,0.0674157303370786,0.1789089953252309,0.0663033605812897,0.1818717769650498,0.0663033605812897,0.343051942226608,0.0748422001803426,0.1505603607568919,0.0684803001876172,0.1935510501540908,0.0608537693006357,0.1880956211914928,0.0606334841628959,0.1834208571417608,0.1292270531400966,0.6390074010006195,0.2046670447095597,0.2369477911646586,0.0747422680412371,0.3508016099357546,0.6948785634113269,0.3935757611742315,0.6803758583821127,0.5703201760016379,0.5128205128205129,0.5476190476190476,0.5426829268292682,0.5515151515151515,0.7944444444444445,0
0.0870353581142339,0.1869199008421722,0.0861423220973782,0.1806844846319697,0.0835603996366939,0.192527869900387,0.0762942779291553,0.3330668484006535,0.0649233543733092,0.1533501835826304,0.0562851782363977,0.1813244244159081,0.0563124432334241,0.1702471215346775,0.0669683257918552,0.184838100707688,0.109903381642512,0.4135414011425136,0.1181353499073125,0.2048192771084337,0.0644329896907216,0.1271487776984368,0.4593201722151847,0.1117321995992212,0.6188355815162379,0.426442716797799,0.717948717948718,0.5416666666666667,0.5426829268292682,0.503030303030303,0.888888888888889,0
0.0888485947416137,0.1830323746962242,0.0908239700374531,0.1759729687580315,0.0917347865576748,0.1705062430598328,0.1008174386920981,0.3459756803705848,0.1055004508566276,0.1482267353743558,0.1022514071294559,0.1833067228887253,0.0999091734786557,0.1902621709992328,0.0968325791855203,0.1760948205049395,0.1751207729468599,0.6195061315500581,0.2144087169844089,0.2931726907630522,0.1056701030927835,0.2646483453833966,0.5478445498702134,0.5322237261429325,0.6907234797706506,0.5520831371600935,0.4786324786324787,0.5357142857142857,0.5182926829268292,0.4666666666666667,0.6444444444444445,0
0.0797824116047144,0.1705831259380805,0.0908239700374531,0.1807595995084646,0.0881017257039055,0.1856285282918042,0.0853769300635785,0.3467977050479153,0.0928764652840396,0.1567444680206123,0.0816135084427767,0.1913040141720217,0.0744777475022706,0.177975029194537,0.0805429864253393,0.1818717769650498,0.1606280193236715,0.6136648131456689,0.2163349420257066,0.285140562248996,0.0927835051546391,0.2520094604258583,0.5378258441245439,0.5313330498925363,0.6457267201681381,0.5389375518002233,0.4786324786324787,0.5535714285714286,0.5426829268292682,0.4848484848484849,0.6777777777777777,0
0.0634632819582955,0.1692386070722009,0.0739700374531835,0.1860856502783118,0.0681198910081744,0.1832944016171313,0.067211625794732,0.3338067050050852,0.0730387736699729,0.1393771430146089,0.0759849906191369,0.1886771883478926,0.0708446866485013,0.18763540170194,0.0705882352941176,0.1892353623120918,0.1219806763285024,0.6514324734242737,0.2200632056282472,0.216867469879518,0.0734536082474226,0.3175526567893429,0.6979542112070565,0.4288025750688404,0.6871739644775312,0.5497101530243368,0.4786324786324787,0.5357142857142857,0.5304878048780487,0.5272727272727273,0.8,0
0.0652765185856754,0.1747216599847066,0.0720973782771535,0.183238390432796,0.0681198910081744,0.1907080793815001,0.0626702997275204,0.3347878077946165,0.0595130748422001,0.139585557327429,0.0609756097560975,0.172848608458661,0.0663033605812897,0.1777352072158791,0.0723981900452488,0.1921807964509085,0.1038647342995169,0.5633292078837491,0.1095774652463592,0.2008032128514056,0.0592783505154639,0.2641275959570257,0.5395042150767877,0.287569858083419,0.6769067751393768,0.5107043832497273,0.5299145299145299,0.5714285714285714,0.5548780487804877,0.503030303030303,0.8388888888888889,0
0.057116953762466,0.0934407120815828,0.150749063670412,0.2169499470037033,0.1153496821071752,0.4084247528090417,0.0208900999091734,0.2426178375972306,0.1199278629395852,0.3367042237170515,0.0196998123827392,0.1503933047158728,0.0354223433242506,0.216796582085424,0.0244343891402714,0.1657851751299735,0.1243961352657004,0.6170364575669798,0.0474459587070795,0.0803212851405622,0.1198453608247422,0.2220948103381959,0.5651724772070579,0.0731656261358854,0.7267137222462028,0.5345661626773711,0.3760683760683761,0.3452380952380952,0.3170731707317073,0.2545454545454546,0.4388888888888889,1
0.0670897552130553,0.1734769579341788,0.0749063670411985,0.1904540489454046,0.0663033605812897,0.1776611899075466,0.0690281562216167,0.2155569370968603,0.0748422001803426,0.1505603607568919,0.0684803001876172,0.1816003041436975,0.0681198910081744,0.0472322513096027,0.3140271493212669,0.0810851096770434,0.1304347826086956,0.6478957995894348,0.0613841018684666,0.2409638554216867,0.0747422680412371,0.2761164529761634,0.7310265242830886,0.1099114473749652,0.6673001382473424,0.6235252592838988,0.7008547008547009,0.5595238095238095,0.548780487804878,0.496969696969697,0.7722222222222223,1
0.0362647325475974,0.1745127583721728,0.0411985018726591,0.198991454250977,0.030881017257039,0.1780346058851233,0.0326975476839237,0.3367496622273692,0.0414788097385031,0.1452116087739111,0.0375234521575985,0.2120255938153629,0.0245231607629427,0.1414730925504295,0.0497737556561085,0.092799666804164,0.1545893719806763,0.5445700617844769,0.7496879421715712,0.4257028112449799,0.0412371134020618,0.96063725047388,0.4653243546456897,0.8612296958414766,0.4872554061362468,0.2780294365519336,0.2222222222222222,0.1607142857142857,0.1646341463414634,0.1212121212121212,0.1555555555555555,0
0.0689029918404351,0.1846722412567797,0.0692883895131086,0.0560141076088458,0.2661217075386012,0.5273840076836463,0.0590372388737511,0.3237252944512404,0.1929666366095581,0.32993836516116,0.0581613508442776,0.1671588449237019,0.067211625794732,0.0545903536290311,0.2778280542986425,0.5343981657508659,0.2415458937198067,0.6265243241295593,0.0675787189889065,0.2409638554216867,0.1932989690721649,0.2726659572905805,0.6933675594982408,0.1370803989751754,0.6181552977545873,0.6158749723530954,0.2649572649572649,0.3869047619047619,0.3597560975609755,0.296969696969697,0.4944444444444445,1
0.0679963735267452,0.1789611338861285,0.0720973782771535,0.1818243150732781,0.0690281562216167,0.1861688829346935,0.0663033605812897,0.343051942226608,0.0757439134355275,0.1437730189580126,0.075046904315197,0.1977153940121644,0.064486830154405,0.1942458270973352,0.0606334841628959,0.1803453110974877,0.1256038647342995,0.6276528273289393,0.2341719777693374,0.2208835341365461,0.0760309278350515,0.3222593538668108,0.6931698472747454,0.421060421360413,0.6882444942521544,0.5254467553831843,0.4700854700854701,0.5297619047619048,0.5243902439024389,0.5393939393939393,0.7166666666666667,0
0.0942883046237534,0.1817874498204099,0.097378277153558,0.1796873135468156,0.0953678474114441,0.198348357026431,0.0835603996366939,0.339318695734728,0.0955816050495942,0.1533578996190886,0.0872420262664165,0.1758870545564183,0.0908265213442325,0.1819454152856504,0.0941176470588235,0.1726286466288733,0.1739130434782608,0.6433526438132458,0.2186452851068454,0.321285140562249,0.095360824742268,0.2645445501235309,0.6004206444587354,0.57407710294454,0.7010616401163041,0.5482211791218059,0.4700854700854701,0.5714285714285714,0.5548780487804877,0.496969696969697,0.8833333333333333,0
