RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1238591916558018,0.1403532192449762,0.393574297188755,0.3151088620661994,0.4308300395256917,0.3269401389158904,0.4341085271317829,0.5915839394100264,0.1443298969072164,0.1300125876640891,0.3706563706563706,0.2854869075122194,0.3914893617021276,0.3489771631718487,0.3246268656716418,0.249716231555051,0.2352941176470588,0.4150038668235216,0.0816950190587654,0.4277777777777777,0.143646408839779,0.2432459839438852,0.3877031589491247,0.3126050366936561,0.3991555155371671,0.2775016148468786,0.3537414965986394,0.5063291139240506,0.4968152866242038,0.4277108433734939,0.7939393939393938,0
0.0651890482398957,0.2429726838445505,0.0481927710843373,0.1029258498605278,0.3715415019762846,0.5541300219018889,0.1782945736434108,0.5161914703899436,0.1365979381443298,0.193957572910267,0.1853281853281853,0.2816458576381131,0.1957446808510638,0.367514762593396,0.1455223880597015,0.2113598183881952,0.1081593927893738,0.5052504861839976,0.3236258716581462,0.0777777777777777,0.1362799263351749,0.2935215504476844,0.4592101164735662,0.484701844513238,0.2464944206575368,0.2758748903906399,0.1360544217687074,0.170886075949367,0.267515923566879,0.2650602409638554,0.3393939393939394,2
0.1681877444589309,0.3027107513757575,0.1726907630522088,0.1173354688410017,0.5612648221343873,0.1612640464583204,1.0,0.5849021469936503,0.1868556701030927,0.282665444473228,0.1428571428571428,0.1368384962891255,0.4127659574468085,0.4829490267078872,0.2164179104477611,0.2526324980354492,0.1935483870967742,0.2055442111641849,0.1891721775749215,0.1722222222222222,0.1878453038674033,0.1016489427349434,0.3446192246488329,0.0828365912754891,0.2636837824612661,0.1175213055483829,0.2585034013605442,0.2594936708860759,0.2929936305732484,0.2469879518072289,0.3575757575757576,2
0.2216427640156453,0.2185110672830241,0.4257028112449799,0.3007365409924157,0.4861660079051383,0.3152384711565355,0.5077519379844961,0.5915739547024463,0.2358247422680412,0.1670439013722595,0.4826254826254826,0.3179401775312976,0.451063829787234,0.3719775180096945,0.3470149253731343,0.4936539056856877,0.2580645161290322,0.5379558769324332,0.2489041076601027,0.2166666666666666,0.2357274401473296,0.4662233939119617,0.5851497441811639,0.1994952569358308,0.4844277719168379,0.4267846337334257,0.6190476190476191,0.6202531645569619,0.5923566878980892,0.6204819277108434,0.5454545454545454,2
0.0651890482398957,0.2318420011763427,0.0602409638554216,0.10124064570719,0.3992094861660079,0.4842030755001862,0.2441860465116279,0.5853361579857307,0.1262886597938144,0.1782515991471215,0.193050193050193,0.2815898866807129,0.2042553191489361,0.5364004826246418,0.0522388059701492,0.0938476033621923,0.0967741935483871,0.5091148850491581,0.5385527656457492,0.0722222222222222,0.1270718232044199,0.5448326927206365,0.54953217638,0.2976538771603187,0.484546842596677,0.3944655861382878,0.6666666666666666,0.4810126582278481,0.6305732484076433,0.680722891566265,0.6303030303030304,2
0.0860495436766623,0.1458553533883558,0.2610441767068273,0.3098298065100627,0.3043478260869565,0.2966034967388274,0.3449612403100775,0.5735543235543236,0.0992268041237113,0.1195552848004873,0.2702702702702703,0.262302908140938,0.3191489361702128,0.3552906934096221,0.2574626865671642,0.2610669693530079,0.1442125237191651,0.4810727868588467,0.2015507515857721,0.2944444444444444,0.0994475138121546,0.2957006542007129,0.4063873792517239,0.3543854280765656,0.3736607806038611,0.4007153638672147,0.3605442176870748,0.4683544303797468,0.4968152866242038,0.4337349397590361,0.6969696969696969,0
0.1486310299869621,0.1473242751533411,0.4457831325301205,0.3181819660769887,0.4782608695652174,0.3353069051448366,0.4689922480620155,0.5692089735805583,0.163659793814433,0.1257995735607675,0.444015444015444,0.298240451465282,0.4468085106382978,0.3301041214750543,0.3955223880597014,0.2431895573212259,0.2751423149905123,0.4978934962419112,0.1582867809086886,0.4833333333333333,0.1639042357274401,0.2692907328606839,0.4191780123979461,0.5121855673813059,0.3980139892102079,0.3556960700492475,0.4285714285714286,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6242424242424243,0
0.059973924380704,0.1410390636199107,0.1927710843373494,0.3232382061735584,0.2213438735177865,0.3570553800518832,0.1976744186046511,0.5604855691812213,0.0695876288659793,0.1273747094642617,0.1583011583011583,0.2748366408518877,0.1744680851063829,0.3316921042517571,0.1567164179104477,0.2610669693530079,0.0929791271347248,0.5366443950618888,0.4720295419823366,0.2333333333333333,0.0699815837937384,0.3402740345679755,0.4051536334746163,0.7705647475397297,0.2825923129152591,0.4101079897944102,0.3537414965986394,0.4999999999999999,0.5159235668789809,0.4759036144578313,0.7818181818181819,0
0.0717079530638852,0.0813248150948964,0.4417670682730923,0.5632777088450531,0.225296442687747,0.2062751306013849,0.3875968992248062,0.6321764655097989,0.2061855670103092,0.2312178602784397,0.2548262548262548,0.2644984998592544,0.2978723404255319,0.5318253029207477,0.1119402985074626,0.1275211734916615,0.1954459203036053,0.4253934194226647,0.3068690084974885,0.1222222222222222,0.2062615101289134,0.2466871522200838,0.4249206988621888,0.4040586950106631,0.4955837537494449,0.3768581862334068,0.1224489795918367,0.1645569620253164,0.2292993630573248,0.216867469879518,0.2242424242424242,2
0.1421121251629726,0.1574564633449053,0.393574297188755,0.8101413268653744,0.0830039525691699,0.0198987262598482,0.689922480620155,0.6993179659846328,0.1211340206185567,0.1305249812712499,0.3011583011583011,0.244642835801274,0.3872340425531915,0.3214721884203657,0.3544776119402985,0.5690673264548712,0.1935483870967742,0.5176469270091126,0.3538430847749632,0.3722222222222222,0.1215469613259668,0.3283282424156277,0.4674824208585411,0.7796779789910581,0.4280987429744972,0.455901686012518,0.3605442176870748,0.4620253164556961,0.5031847133757962,0.5421686746987951,0.4424242424242424,0
0.0977835723598435,0.1346741497755017,0.3293172690763052,0.3263166652799733,0.3517786561264822,0.3451843374984535,0.3333333333333333,0.5715568044335168,0.1108247422680412,0.1165974638087756,0.3166023166023166,0.6022346889980055,0.051063829787234,0.0414711021791218,0.503731343283582,0.4281498297389329,0.1650853889943074,0.4856696998183766,0.1921712211737181,0.3222222222222222,0.1104972375690607,0.3204553431884141,0.4410763114909828,0.4454568166536056,0.4033299009255833,0.2973702568563464,0.3469387755102041,0.4810126582278481,0.4904458598726114,0.4939759036144577,0.703030303030303,0
0.0886571056062581,0.1315880202207368,0.3092369477911647,0.329657120906083,0.3280632411067193,0.3491497300491757,0.3062015503875969,0.5863981697315032,0.1198453608247422,0.119117786861869,0.3359073359073359,0.2859060107366012,0.3531914893617021,0.3503012774162449,0.291044776119403,0.2467338808395094,0.174573055028463,0.8049947025298086,0.1803195935247245,0.3222222222222222,0.1197053406998158,0.5166092774469992,0.5611531938704329,0.8294683533512515,0.5387068372659707,0.5056993156417999,0.3401360544217687,0.4746835443037974,0.4777070063694267,0.4156626506024096,0.6848484848484848,0
0.0430247718383311,0.1040186776317628,0.2329317269076305,0.1304924610108069,0.6245059288537549,0.3143282877566237,0.6511627906976745,0.8898913158172419,0.0734536082474226,0.1288940883446232,0.166023166023166,0.2926143680559873,0.1617021276595744,0.0841703641622297,0.5634328358208955,0.2545402951191827,0.0910815939278937,0.6281369664073385,0.7167386681758977,0.2166666666666666,0.0736648250460405,0.6734174258264629,0.4614355725507807,0.9703801367305612,0.4029942637902714,0.3830375621711995,0.5034013605442177,0.4240506329113923,0.4968152866242038,0.4759036144578313,0.8606060606060606,2
0.0508474576271186,0.0638004948368856,0.4377510040160642,0.6395722953220504,0.1778656126482213,0.146769248991587,0.437984496124031,0.6495517010222892,0.1301546391752577,0.2107685869716836,0.1428571428571428,0.1611683718340514,0.3489361702127659,0.5476825741142444,0.1343283582089552,0.1111734622301011,0.1385199240986717,0.4332079603685373,0.4527027863736547,0.1833333333333333,0.1307550644567219,0.6765700725575844,0.4117275966906937,0.6496836870929327,0.3629633552928464,0.2245352906023716,0.4013605442176871,0.2658227848101265,0.3694267515923567,0.3373493975903615,0.6424242424242423,2
0.0769230769230769,0.1396660353302469,0.2489959839357429,0.306225669006529,0.2964426877470356,0.3282829532489312,0.2984496124031007,0.5712978559693889,0.125,0.1578313449112127,0.2355212355212355,0.2695922613457399,0.2680851063829787,0.3273499638467101,0.2425373134328358,0.2556920611604459,0.1214421252371916,0.5105780975639784,0.2829060257464438,0.15,0.1252302025782689,0.5999059083892274,0.4447409212927826,0.5158937066863154,0.3001692796078665,0.3338718282854053,0.3877551020408163,0.2025316455696202,0.3503184713375796,0.3192771084337349,0.6060606060606061,2
0.1499348109517601,0.2897215510510233,0.1566265060240964,0.1658352536020865,0.4071146245059288,0.5249536063342818,0.2209302325581395,0.445326278659612,0.1546391752577319,0.1626706119548032,0.2972972972972973,0.306756594427682,0.2808510638297872,0.2292731296978257,0.3843283582089552,0.571540160863144,0.1518026565464895,0.5611324886928121,0.4639157817324487,0.15,0.154696132596685,0.5152366119600135,0.077913771683814,0.3458769846603763,0.6441395649663626,0.5353740180494322,0.564625850340136,0.3417721518987341,0.5668789808917198,0.4939759036144577,0.4969696969696969,2
0.0677966101694915,0.2296963274089774,0.0682730923694779,0.1099421669405606,0.391304347826087,0.4867055321448139,0.2364341085271318,0.580417366742153,0.1224226804123711,0.1738805970149253,0.193050193050193,0.2719280148540777,0.2170212765957447,0.5896921936351904,0.0373134328358208,0.0806629995052242,0.0986717267552182,0.4529394532201108,0.4967355152749161,0.0888888888888888,0.1233885819521178,0.4429524205830547,0.5080144321058833,0.222870402369276,0.4555896451649599,0.4742532030979267,0.6598639455782312,0.4999999999999999,0.6496815286624203,0.7289156626506024,0.5818181818181818,2
0.0521512385919165,0.1272519657595626,0.2008032128514056,0.3567592053322979,0.1976284584980237,0.0939383763582699,0.627906976744186,0.908385006424222,0.0644329896907216,0.1290984430945005,0.138996138996139,0.2710999964146141,0.1574468085106383,0.2980121978056526,0.1716417910447761,0.3036487662960228,0.1062618595825427,0.4533426540540137,0.5144886715619815,0.2888888888888888,0.0644567219152854,0.3231649608473028,0.4184620801302279,0.7186549229274909,0.290329049645905,0.4335092415451053,0.3945578231292517,0.5569620253164557,0.5668789808917198,0.5180722891566265,0.8181818181818181,0
0.1238591916558018,0.1415673846894059,0.3895582329317269,0.2804989322461657,0.4822134387351778,0.3275344993583839,0.4844961240310077,0.5886528286528286,0.1597938144329896,0.1220395717266203,0.4478764478764478,0.3332957197750313,0.3914893617021276,0.3333372630387626,0.3432835820895522,0.2437654897272465,0.2675521821631879,0.5467148028533725,0.315618668033478,0.4722222222222222,0.1602209944751381,0.325305564201199,0.4864945975386143,0.728446515824777,0.4436964590152856,0.4843811640382417,0.3469387755102041,0.4810126582278481,0.4904458598726114,0.5301204819277108,0.4303030303030303,0
0.121251629726206,0.1427965398306803,0.3775100401606425,0.3348416289592759,0.3873517786561264,0.3177470254050731,0.4031007751937984,0.5719894378430964,0.1365979381443298,0.1257995735607675,0.3629343629343629,0.2713160320211464,0.4085106382978723,0.3273499638467101,0.3656716417910448,0.2654971967117256,0.2618595825426945,0.4554717099544048,0.0871069335709486,0.5277777777777778,0.1362799263351749,0.2788858010015593,0.4012707584679922,0.3760986297924522,0.4220087102421285,0.2976942008727372,0.4897959183673469,0.5569620253164557,0.5477707006369427,0.4759036144578313,0.806060606060606,0
0.0638852672750977,0.2258694397446214,0.0642570281124498,0.1539699546964126,0.2885375494071146,0.3744901078699286,0.2441860465116279,0.5778964862298196,0.1108247422680412,0.1625306839153571,0.1891891891891892,0.2883925292919851,0.1914893617021276,0.4665879328352214,0.0783582089552238,0.1272241850649869,0.0986717267552182,0.4860943451222267,0.3620891831211095,0.1277777777777777,0.1104972375690607,0.4864336953722866,0.4773525626563723,0.5479346796164927,0.2220880980459488,0.3144512263150115,0.3673469387755101,0.2848101265822784,0.3630573248407643,0.3253012048192771,0.6,2
0.0691003911342894,0.2429726838445505,0.0562248995983935,0.1042703890882446,0.383399209486166,0.4635516006213057,0.2480620155038759,0.5827527592233475,0.1018041237113402,0.1505685856432125,0.193050193050193,0.2883064015687442,0.1957446808510638,0.387597161966739,0.1305970149253731,0.1835379905754479,0.1100569259962049,0.5507415175235338,0.3745506181502699,0.1888888888888888,0.1012891344383057,0.5819116218038894,0.4946825417525444,0.5780050086124972,0.2515364251317724,0.345004010173896,0.3741496598639455,0.2468354430379747,0.3630573248407643,0.3373493975903615,0.6181818181818183,2
0.1134289439374185,0.197438072929155,0.2208835341365461,0.3387094365545152,0.233201581027668,0.3158758906787048,0.2480620155038759,0.5778766687857596,0.1417525773195876,0.1917228844070047,0.2007722007722007,0.2848096160051629,0.2085106382978723,0.586876355748373,0.0335820895522388,0.0748720364936928,0.1062618595825427,0.4980899296005639,0.5341774754511833,0.0555555555555555,0.141804788213628,0.2795883862071748,0.3646526512828541,0.2985977429353775,0.073723627110017,0.4175892087752648,0.1972789115646258,0.0569620253164556,0.2420382165605095,0.2349397590361445,0.4181818181818181,2
0.1773142112125163,0.2191212209841052,0.3253012048192771,0.6819537764393366,0.0948616600790513,0.0287659010670695,0.6744186046511628,0.6781459822395495,0.1481958762886598,0.1268160856845341,0.3938223938223938,0.6679574056147144,0.0638297872340425,0.0047957339117859,0.7126865671641791,0.5008494978925223,0.2352941176470588,0.5271769165049531,0.2372331467065572,0.4111111111111111,0.149171270718232,0.3151602778585265,0.4651970018655237,0.5743120282573079,0.4482319188519936,0.4267378692782009,0.3333333333333333,0.4177215189873417,0.4840764331210191,0.5120481927710843,0.4303030303030303,0
0.0521512385919165,0.1125846868741163,0.2409638554216867,0.3708733102412407,0.2213438735177865,0.5915862310765194,0.0620155038759689,0.4191903204248883,0.1108247422680412,0.1718101223207271,0.1698841698841698,0.4509417084318746,0.0340425531914893,0.104394346314086,0.291044776119403,0.5276624157040796,0.1005692599620493,0.4567880857876153,0.390337680800777,0.1333333333333333,0.1104972375690607,0.2833957600698001,0.4514426572070574,0.6050798069492047,0.2821435378352824,0.3136185844737523,0.2993197278911564,0.2594936708860759,0.3630573248407643,0.3313253012048193,0.6484848484848484,2
0.1277705345501955,0.1599319328856845,0.3453815261044177,0.3173611478794937,0.3794466403162055,0.3353069051448366,0.3720930232558139,0.5579528872211799,0.1237113402061855,0.1192430703624733,0.3474903474903475,0.2665082577957698,0.4,0.315942210356527,0.373134328358209,0.2632425274309496,0.1992409867172675,0.4353115767075345,0.0852236426135921,0.3833333333333333,0.1233885819521178,0.2732942845457784,0.3927186698150262,0.3359267796758514,0.4198926509249985,0.27568111399015,0.4081632653061224,0.5126582278481012,0.5095541401273885,0.4397590361445783,0.7999999999999999,0
0.1577574967405476,0.2848645258867144,0.1767068273092369,0.1299686953989516,0.5296442687747036,0.6887393937251663,0.2015503875968992,0.4414018200425967,0.1688144329896907,0.2012987012987013,0.2393822393822393,0.1622520648390352,0.4978723404255319,0.7002005484385873,0.1380597014925373,0.3567915247824442,0.2030360531309298,0.5160007831221726,0.323284826615023,0.2555555555555555,0.1694290976058932,0.4694956284434148,0.5754890513966816,0.2145831844139493,0.5756009933728069,0.4589970551828369,0.3809523809523809,0.6582278481012658,0.6560509554140127,0.5783132530120482,0.5878787878787879,2
0.1277705345501955,0.1427965398306803,0.3975903614457831,0.3125273543713576,0.4387351778656126,0.3138778993607185,0.4612403100775193,0.5754985754985755,0.1481958762886598,0.1247947454844006,0.4015444015444015,0.2898434501681206,0.4170212765957446,0.3609053653312831,0.332089552238806,0.2455611735974959,0.2409867172675522,0.4733806006342375,0.1901511760717875,0.4277777777777777,0.149171270718232,0.2640708596824301,0.3904983620575625,0.5978722187596439,0.4118573678207431,0.327916256687763,0.3605442176870748,0.4936708860759493,0.4904458598726114,0.4277108433734939,0.6363636363636362,0
0.059973924380704,0.1410390636199107,0.1927710843373494,0.3313191613278973,0.2134387351778656,0.3395782272436979,0.2054263565891473,0.5704056677508005,0.0682989690721649,0.1323356515154534,0.1428571428571428,0.2609208615682478,0.1744680851063829,0.3230846754842301,0.1641791044776119,0.4250705783055387,0.079696394686907,0.441822466313894,0.3879492442237927,0.2,0.0681399631675874,0.2381608396775634,0.3704943049308073,0.651637603945058,0.3187345302709518,0.3864680767177478,0.3061224489795918,0.4873417721518987,0.4968152866242038,0.4578313253012048,0.7939393939393938,0
